date,product_id,demand,hgb_prediction,catboost_prediction
2015-11-28,813,3,6.891633398384683,5.824461778152283
2015-11-28,299,1,8.066130391972063,7.54384320171431
2015-11-28,3485,9,17.80275107005619,16.01488623107628
2015-11-28,809,185,46.36451358872273,53.44437501420579
2015-11-28,3611,5,57.53426752958368,36.56576623760928
2015-11-28,1126,4,20.275773127306564,17.334752352117185
2015-11-28,3607,52,19.63386772337041,21.412293645205423
2015-11-28,1766,10,13.16082657815478,10.103841171104268
2015-11-28,2711,20,13.62106604767452,10.154270672176386
2015-11-28,2697,200,169.82335989358,128.4254942358885
2015-11-28,306,7,9.204849259579824,9.63226014786914
2015-11-28,1647,16,15.48843407051333,13.552165748290232
2015-11-28,827,24,31.038956248335342,27.56928590092417
2015-11-28,477,2,10.43886168731804,8.47943102216213
2015-11-28,2691,6,11.857476228983131,10.438049974646622
2015-11-28,1985,11,28.598685522192348,23.261753423205803
2015-11-28,2941,6,17.027147546541435,16.319561182254414
2015-11-28,818,1,6.891633398384683,5.653256714841714
2015-11-28,2025,80,55.56520039502188,65.79817568104812
2015-11-28,2689,8,13.701294837508865,11.352888882773396
2015-11-28,1677,7,14.180599636181272,12.567409827351831
2015-11-28,1081,18,22.267379486551043,19.724007998656095
2015-11-28,2687,4,29.00626280651193,25.354925491113562
2015-11-28,1122,2,17.460321699967206,12.922315798363739
2015-11-28,816,10,10.040525738877296,7.845313214906545
2015-11-28,2956,10,16.58098893831558,6.813545851484916
2015-11-28,2675,36,48.30926366453563,56.125801362639855
2015-11-28,1819,5,89.02089659477022,131.7570379959717
2015-11-28,780,32,26.86124720403348,22.47486653551102
2015-11-28,1632,16,17.66886209153376,12.678436649336518
2015-11-28,2020,20,44.81870867792221,44.405417700523486
2015-11-28,1939,5,12.78909602522278,13.056129145993015
2015-11-28,2568,1,5.6429320139353925,3.60764525619663
2015-11-28,2924,15,15.857962092491611,17.56100060646307
2015-11-28,762,13,19.177752586561883,16.29200373822635
2015-11-28,2566,2,9.327201118417396,7.874185507113335
2015-11-28,3441,38,56.57982972393446,41.66042439280636
2015-11-28,1189,2,15.104432195201403,10.8657054947939
2015-11-28,1626,10,42.864535086502144,43.46117431285327
2015-11-28,1064,2,19.21083009519851,20.345517478105027
2015-11-28,267,10,9.550946023829741,9.074221638366923
2015-11-28,760,149,23.851892709013796,20.84480274048782
2015-11-28,2557,53,24.11857950429811,16.205168194693716
2015-11-28,759,55,26.804221237368118,27.850080678899772
2015-11-28,2553,60,23.308415410029518,18.203729476103966
2015-11-28,3636,24,19.034509969314406,18.001168687618176
2015-11-28,845,4,54.36400638533929,59.21142349732071
2015-11-28,1198,90,64.2370456184622,83.74716527775817
2015-11-28,2580,1,22.65260500403314,12.713539507908173
2015-11-28,763,65,78.88449967067389,33.99801638465314
2015-11-28,1693,28,16.43181704025304,11.50625965441234
2015-11-28,2758,2,6.817429007522777,4.910420690347946
2015-11-28,514,1,19.051975269098545,17.851015433192185
2015-11-28,2597,1,16.641780750947927,14.807730572159414
2015-11-28,766,4,7.361247965240952,4.631390321382561
2015-11-28,2759,6,18.562112097818233,14.343609771496924
2015-11-28,765,14,15.384316437472535,13.006265898174409
2015-11-28,1940,2,12.474688490939897,7.4747394307793
2015-11-28,466,8,20.406289561937335,16.95303267142439
2015-11-28,1182,32,10.040525738877296,7.338756577657355
2015-11-28,764,3,29.91933981452143,22.148479607758684
2015-11-28,3492,31,12.633200162976495,10.075551253929376
2015-11-28,2581,1,8.02231436794286,4.977746018725394
2015-11-28,1185,58,24.879808736316317,20.854826991539003
2015-11-28,3443,8,18.778327747874965,15.089835162087478
2015-11-28,311,282,37.25125455253899,30.967833257672915
2015-11-28,3633,4,8.149703769733796,4.592316899815064
2015-11-28,2762,348,95.73272493952246,103.60870886561541
2015-11-28,755,3,31.21760460358301,22.871658946959876
2015-11-28,1838,12,31.798680050088034,34.72988800620468
2015-11-28,1063,1,8.149703769733796,5.09828303774797
2015-11-28,3494,36,28.185821912761185,32.59986056015786
2015-11-28,1935,1,11.224648905248944,6.045225769239282
2015-11-28,3637,3,7.361247965240952,3.805970269484259
2015-11-28,2541,4,12.989223235169902,11.892291583627719
2015-11-28,1062,3,9.68857524602944,9.091036635295335
2015-11-28,2534,1,7.459882504041223,3.029946086334233
2015-11-28,261,1,8.506168542809759,5.531419511064065
2015-11-28,1933,5,17.87801776210078,12.208334418061598
2015-11-28,754,3,28.72677649364346,23.261112386604953
2015-11-28,2526,28,42.53503471229265,228.96130449392086
2015-11-28,1207,1,6.891633398384683,3.8668527988775505
2015-11-28,753,18,39.35905325296237,30.331471582347085
2015-11-28,3596,1,8.066130391972063,5.995281620262546
2015-11-28,2520,12,12.05760343893025,12.568324935864625
2015-11-28,1209,24,33.76635376723032,20.5509347551834
2015-11-28,2772,18,39.2050457155766,37.14510897336348
2015-11-28,1204,43,21.718970296223528,20.31753442712911
2015-11-28,2542,35,33.566898529651,30.885633478565815
2015-11-28,2769,6,10.57749924057181,13.164596629907388
2015-11-28,2552,24,13.927722654896145,13.518269551663721
2015-11-28,3029,6,6.891633398384683,3.5473008095563774
2015-11-28,266,5,15.061609681377318,8.838881998991917
2015-11-28,2923,117,32.05767026604645,26.186583212140505
2015-11-28,1202,25,40.364555536476466,43.638680206336744
2015-11-28,1694,28,18.790443712604286,10.7390314689127
2015-11-28,2765,4,15.604006566383308,9.967782527923008
2015-11-28,2036,14,12.075771404762879,11.53673778118904
2015-11-28,3438,1,9.916432837869893,9.596183117139214
2015-11-28,3437,2,9.805216621960481,10.88890818033779
2015-11-28,3436,1,8.164671791209143,7.82758214654014
2015-11-28,2548,1,5.6429320139353925,2.7901107576231237
2015-11-28,464,1,15.295465418883362,12.03671126667195
2015-11-28,265,20,31.027404556976606,33.75754244814324
2015-11-28,2547,2,5.72070313448962,4.921048345456512
2015-11-28,312,8,14.46307293834168,10.253542681758137
2015-11-28,521,4,8.257627644702737,4.69183801987759
2015-11-28,1179,4,8.0018215834018,4.778439321987429
2015-11-28,2988,12,26.341903868946158,32.47885777257248
2015-11-28,1943,8,9.04155376976958,4.473405023290182
2015-11-28,310,12,22.10364058574737,19.572113286931206
2015-11-28,2643,2,8.164671791209143,5.537285441908374
2015-11-28,1161,3,26.948836711867067,31.532987579526907
2015-11-28,1765,5,7.7177127383169095,4.602441026605437
2015-11-28,1629,12,32.215469936603434,25.041796836200703
2015-11-28,1826,11,101.97713500188212,219.02717106255412
2015-11-28,1162,2,5.6429320139353925,3.6124072863006216
2015-11-28,2927,1,12.067335868763802,9.274879061332411
2015-11-28,1837,40,60.3238868631146,114.13308410098556
2015-11-28,273,12,23.05534870431903,19.32951015191489
2015-11-28,272,1,5.6429320139353925,2.6635048096125065
2015-11-28,777,6,22.571096533911994,18.58675196818801
2015-11-28,2990,7,40.273660167769386,33.741441723712704
2015-11-28,470,1,9.81956583949658,7.733754809997571
2015-11-28,3446,24,82.43100257357219,231.02750405909615
2015-11-28,2739,74,19.80356356794232,16.842330658816714
2015-11-28,509,11,8.177346607881471,6.112845927586941
2015-11-28,2028,4,41.43551764522484,234.2899114677224
2015-11-28,469,3,9.04155376976958,7.140428127348644
2015-11-28,1160,25,39.52686673245973,40.88377921309506
2015-11-28,3447,6,16.349729819371326,12.27119445808232
2015-11-28,3490,24,12.374042333964207,10.629888996832108
2015-11-28,843,2,11.686232686447045,10.317557638361798
2015-11-28,2662,2,6.742390942101867,4.07193006035371
2015-11-28,3620,6,28.458971090979443,28.009458562375887
2015-11-28,1152,1,13.996864672059953,8.920237143070286
2015-11-28,1154,6,9.680665536397147,7.094368488248151
2015-11-28,1772,1,7.329970629497224,5.665621438137986
2015-11-28,2645,12,14.670117954527383,9.737316935037105
2015-11-28,2729,3,45.916183926526855,29.13545509904207
2015-11-28,278,2,6.575194563268924,3.3662560468542466
2015-11-28,1157,3,9.966578533899824,8.215887323790184
2015-11-28,2989,6,7.910801412262904,3.9939162258365037
2015-11-28,1158,12,23.437445603990042,16.53425594523166
2015-11-28,3622,25,47.10232219632017,21.499358140832577
2015-11-28,471,2,17.28549817656735,10.323834125408293
2015-11-28,2658,1,23.343210497018468,22.235278587525652
2015-11-28,778,35,22.63642032441608,19.096575764499452
2015-11-28,270,16,11.373677348468247,7.406462917095766
2015-11-28,2991,6,11.163105889501368,10.383184477063807
2015-11-28,2624,5,23.580710379786954,24.59452967931959
2015-11-28,1173,1,7.361247965240952,4.952064742053224
2015-11-28,771,45,44.135047903778464,45.87392277632929
2015-11-28,1066,3,7.7177127383169095,3.548212122503127
2015-11-28,769,12,32.677088038398175,28.432536214819226
2015-11-28,3597,1,29.794358537603284,18.533601013914776
2015-11-28,2612,2,23.21305177658291,22.645350228376092
2015-11-28,1177,1,6.891633398384683,4.741879097171047
2015-11-28,2616,1,6.081269245047937,4.512773203020471
2015-11-28,2030,6,12.363472275030485,8.281113776017142
2015-11-28,513,5,8.506168542809759,4.5006776157830455
2015-11-28,2607,7,9.286721717616407,10.726627329431096
2015-11-28,3630,6,7.361247965240952,4.118862316795113
2015-11-28,768,72,43.622042447133765,49.060856097726145
2015-11-28,1178,1,6.891633398384683,3.272044313064672
2015-11-28,1774,2,6.891633398384683,5.7848886007140425
2015-11-28,3632,8,6.891633398384683,6.8910770573653135
2015-11-28,3444,11,10.161681395036444,8.636998971749604
2015-11-28,1171,12,10.583092864969977,7.389236788403814
2015-11-28,2617,1,15.650218080787015,16.1263868335996
2015-11-28,3628,6,13.434900560283506,5.753703915190197
2015-11-28,1167,5,5.6429320139353925,3.009336565121661
2015-11-28,3598,6,8.646961174737744,6.832467983084815
2015-11-28,3000,1,8.506168542809759,4.524467672488159
2015-11-28,3626,6,15.168310604156689,12.10787422097301
2015-11-28,1168,2,5.72070313448962,3.9427573444687525
2015-11-28,776,27,21.753391308645238,22.030287358938246
2015-11-28,2926,17,17.33833962988826,17.112572548766117
2015-11-28,774,5,25.773639207513053,22.27763268444991
2015-11-28,3627,12,9.4713230672499,4.3950167401514655
2015-11-28,510,1,5.6429320139353925,3.465854896512708
2015-11-28,3013,1,18.454908599770565,17.395760094939476
2015-11-28,2622,25,39.43816450942085,29.45186763635259
2015-11-28,1170,2,5.6429320139353925,2.648844867408812
2015-11-28,2756,1,8.086900670654916,3.7290097478561943
2015-11-28,773,52,137.3400248741586,77.42471399890809
2015-11-28,3017,2,12.372329275480423,8.439093194166757
2015-11-28,772,10,35.906947267064524,43.74971034645853
2015-11-28,2925,2,17.481637715100497,15.99868401075134
2015-11-28,1608,240,55.196262629227476,53.67037273526457
2015-11-28,2948,3,27.878991911676945,24.901304603082707
2015-11-28,1447,5,7.361247965240952,4.208010650807843
2015-11-28,1783,35,25.160879567110072,25.25645559782037
2015-11-28,675,12,11.529250534874897,8.316455317617038
2015-11-28,674,16,11.648817916299357,6.958885752244303
2015-11-28,3211,23,35.865116407682955,28.878747411612814
2015-11-28,1862,37,17.871601661838795,14.656564909482658
2015-11-28,1854,20,39.467672115798536,33.441171390771544
2015-11-28,2857,5,22.91573887248549,20.813926759111038
2015-11-28,3212,12,14.783138044109739,12.982061910025633
2015-11-28,141,4,23.259754390539566,13.020840729910706
2015-11-28,2868,24,23.52750161310891,21.19380358297925
2015-11-28,3213,20,23.72468440831965,22.04958487153759
2015-11-28,3780,24,33.032491754046255,33.65520953290978
2015-11-28,2220,2,22.21320348277876,20.605201978350458
2015-11-28,3785,2,7.8966331922007695,8.35195494840921
2015-11-28,3549,8,5.6429320139353925,2.7405457143550507
2015-11-28,1806,2,15.723573947807767,10.314768776549844
2015-11-28,1661,13,16.289040386560576,16.552655457728704
2015-11-28,565,4,5.6429320139353925,2.4189807491854225
2015-11-28,619,2,22.370190647040967,19.983545593437803
2015-11-28,2240,1,9.805216621960481,9.656133685128486
2015-11-28,2239,2,5.6429320139353925,3.9078362099466606
2015-11-28,2835,2,9.04155376976958,6.746393626449324
2015-11-28,401,2,11.263854148947082,8.691523979551055
2015-11-28,677,10,7.2329617807861295,5.793836439006714
2015-11-28,2238,3,5.6429320139353925,1.9747812532795024
2015-11-28,2092,2,22.55900850764687,13.88359007318439
2015-11-28,3210,2,39.640622898975465,15.530235507585768
2015-11-28,1455,1,5.6429320139353925,3.2227050652514855
2015-11-28,3526,115,43.578254705289126,29.00692142735874
2015-11-28,3778,2,7.459882504041223,2.1953552518248927
2015-11-28,3356,15,12.28484280782073,7.4437430461602005
2015-11-28,3355,12,17.429485715695407,17.052663457484616
2015-11-28,1459,1,8.780680248529414,4.099790291717934
2015-11-28,1551,4,7.002849614294091,4.515211146976462
2015-11-28,378,32,9.166721437623947,6.049474270275848
2015-11-28,1461,15,7.99222444403656,4.262780286642409
2015-11-28,2129,36,110.23883053717519,94.36959998121509
2015-11-28,1659,3,19.6237732881235,13.535946053721023
2015-11-28,928,2,32.851410924985004,17.627714084200505
2015-11-28,662,1,11.857476228983131,9.415953458956796
2015-11-28,1001,6,12.198744406613075,8.681027727112355
2015-11-28,1481,3,7.478210337952681,6.304110325813156
2015-11-28,3349,25,12.017577560888247,10.707160699018699
2015-11-28,1479,7,7.329970629497224,5.484805671110065
2015-11-28,1482,1,6.081269245047937,3.97413460141488
2015-11-28,3791,6,9.266238154446574,5.772591696430199
2015-11-28,661,20,10.738936878450959,8.633792328074783
2015-11-28,2839,7,9.895492078300313,7.79729338190203
2015-11-28,3792,1,17.07858369928693,11.915672580372103
2015-11-28,3348,25,67.85437532491655,45.97986159622556
2015-11-28,567,1,13.875998006555319,12.026271467428373
2015-11-28,3546,2,9.534663228422742,8.524480670492874
2015-11-28,396,2,5.6429320139353925,3.770418032581956
2015-11-28,927,2,5.6429320139353925,2.473780467823879
2015-11-28,3789,6,13.909977768813397,9.153246816738381
2015-11-28,667,27,12.608368642247328,13.763293007280808
2015-11-28,3352,1,25.59618246556536,23.08060432692252
2015-11-28,2012,60,63.878357435493946,83.0595799413324
2015-11-28,3540,23,98.99877717798078,57.094876926030956
2015-11-28,3787,17,11.692284112550889,9.802390884223824
2015-11-28,2867,64,77.30285058045692,141.8269079692093
2015-11-28,3214,12,15.270488486629167,13.734570503197396
2015-11-28,3823,7,6.817429007522777,2.9719717034558837
2015-11-28,2219,19,28.332252971799313,31.567399256259137
2015-11-28,134,14,9.577596828062783,7.065804958560381
2015-11-28,1002,24,170.86776072925105,115.32171463316054
2015-11-28,2837,14,18.191269300277813,15.944128162149351
2015-11-28,2218,5,8.827900923334031,4.642010760270763
2015-11-28,3218,4,19.218973570788624,18.367344699763553
2015-11-28,1582,2,10.327924810599761,8.54343982240307
2015-11-28,1003,3,5.6429320139353925,1.945087170027552
2015-11-28,929,3,13.755061236114065,12.64457977502128
2015-11-28,563,3,18.260541833977403,12.686299071775167
2015-11-28,3776,1,6.895200128077004,6.352966283926664
2015-11-28,3359,4,5.6429320139353925,2.6829849010966935
2015-11-28,557,3,15.746122587296165,15.764200013452214
2015-11-28,172,1,5.6429320139353925,2.7167453100210306
2015-11-28,683,13,7.124748010290876,4.933035461410308
2015-11-28,3200,26,13.776789903242909,12.632072568256405
2015-11-28,1441,3,21.56756131947135,19.863407234161144
2015-11-28,3552,5,39.76519546316134,23.73461386017793
2015-11-28,2009,1,13.586667149507466,12.702813183184485
2015-11-28,1586,12,39.41334508041897,30.057097765308054
2015-11-28,2085,21,13.889409829505649,15.924967541284822
2015-11-28,3201,6,11.896905786331592,13.315384073936624
2015-11-28,171,28,9.003425947813703,7.818821169044195
2015-11-28,1665,767,42.884859605366714,55.61539697246194
2015-11-28,2832,8,9.02802813328115,5.948045431249692
2015-11-28,1891,12,8.149703769733796,4.709391713794007
2015-11-28,2127,3,16.922045031643183,11.319801856541288
2015-11-28,684,4,5.6429320139353925,2.322474391633431
2015-11-28,1440,3,8.646961174737744,7.747551685243328
2015-11-28,3266,3,14.53558255976874,12.777162424976742
2015-11-28,3364,18,60.44300724339019,105.6625039258773
2015-11-28,1871,3,25.00167122862097,23.501121787132742
2015-11-28,1017,36,35.28662992235137,34.3915351340345
2015-11-28,3363,6,7.537653624595451,5.2859878382799685
2015-11-28,2281,1,5.6429320139353925,2.130858846503866
2015-11-28,1437,12,18.726626152716705,18.603606587817048
2015-11-28,3196,4,23.055580844712196,26.783031848274963
2015-11-28,2831,54,77.48764813792717,89.41018790031687
2015-11-28,2126,3,14.281028954833392,18.826625229589663
2015-11-28,174,2,11.072795456663647,8.62760989800489
2015-11-28,3764,2,7.5526998010865904,6.8352495276601175
2015-11-28,921,4,7.459882504041223,3.036823777460768
2015-11-28,1873,5,16.415644486307855,13.919127006076216
2015-11-28,3197,1,12.931698388883946,9.592557947923408
2015-11-28,2003,53,29.87433912050541,32.899846419810764
2015-11-28,1453,2,14.403077726874399,14.339996939364312
2015-11-28,2276,2,7.329970629497224,5.3798966079884885
2015-11-28,1727,72,67.16820969467463,87.99145546922857
2015-11-28,405,28,11.485522426489114,6.470386353002521
2015-11-28,2245,3,6.575194563268924,5.339191800254161
2015-11-28,3207,1,77.45764818153556,204.29052294564497
2015-11-28,1792,2,20.83113660165896,16.162166630929338
2015-11-28,2244,24,33.81267656422269,37.19597121060808
2015-11-28,3773,2,5.6429320139353925,4.734599407080225
2015-11-28,1863,1,7.329970629497224,4.795657659154493
2015-11-28,1449,1,24.744201644504148,18.419141541831472
2015-11-28,1795,43,35.812619821673415,38.405185631647505
2015-11-28,1889,6,8.008507239443558,4.485455967210578
2015-11-28,1714,3,8.141881749367316,8.435994640685173
2015-11-28,3208,4,48.98384321494303,36.70909896758124
2015-11-28,1007,3,5.6429320139353925,2.8514157979738606
2015-11-28,3357,24,16.404405761315566,16.33964539745335
2015-11-28,2871,9,27.722739209295472,35.08973915831786
