date,product_id,demand,seasonal_naive_30,error,absolute_error,squared_error,percentage_error
2015-09-02,2614,6,7.0,-1.0,1.0,1.0,16.666666666666664
2015-09-02,2363,216,126.0,90.0,90.0,8100.0,41.66666666666667
2015-09-02,2802,2,4.0,-2.0,2.0,4.0,100.0
2015-09-02,1817,21,2.0,19.0,19.0,361.0,90.47619047619048
2015-09-02,2990,72,7.0,65.0,65.0,4225.0,90.27777777777779
2015-09-02,2876,37,28.0,9.0,9.0,81.0,24.324324324324326
2015-09-02,3122,3,13.0,-10.0,10.0,100.0,333.33333333333337
2015-09-02,1931,2,12.0,-10.0,10.0,100.0,500.0
2015-09-02,1232,2,48.0,-46.0,46.0,2116.0,2300.0
2015-09-02,93,5,15.0,-10.0,10.0,100.0,200.0
2015-09-02,1231,12,36.0,-24.0,24.0,576.0,200.0
2015-09-02,1818,76,40.0,36.0,36.0,1296.0,47.368421052631575
2015-09-02,2772,56,15.0,41.0,41.0,1681.0,73.21428571428571
2015-09-02,3207,48,48.0,0.0,0.0,0.0,0.0
2015-09-02,3742,12,12.0,0.0,0.0,0.0,0.0
2015-09-02,2010,54,10.0,44.0,44.0,1936.0,81.48148148148148
2015-09-02,501,8,8.0,0.0,0.0,0.0,0.0
2015-09-02,1838,4,10.0,-6.0,6.0,36.0,150.0
2015-09-02,104,48,54.0,-6.0,6.0,36.0,12.5
2015-09-02,2050,1,12.0,-11.0,11.0,121.0,1100.0
2015-09-02,2796,5,5.0,0.0,0.0,0.0,0.0
2015-09-02,3377,12,5.0,7.0,7.0,49.0,58.333333333333336
2015-09-02,2860,1,24.0,-23.0,23.0,529.0,2300.0
2015-09-02,2017,32,1.0,31.0,31.0,961.0,96.875
2015-09-02,2711,13,9.0,4.0,4.0,16.0,30.76923076923077
2015-09-02,2988,66,1.0,65.0,65.0,4225.0,98.48484848484848
2015-09-02,3762,27,51.0,-24.0,24.0,576.0,88.88888888888889
2015-09-02,3495,100,3.0,97.0,97.0,9409.0,97.0
2015-09-02,3901,334,10.0,324.0,324.0,104976.0,97.0059880239521
2015-09-02,3139,28,24.0,4.0,4.0,16.0,14.285714285714285
2015-09-02,1837,81,18.0,63.0,63.0,3969.0,77.77777777777779
2015-09-02,1829,17,10.0,7.0,7.0,49.0,41.17647058823529
2015-09-02,2787,852,24.0,828.0,828.0,685584.0,97.1830985915493
2015-09-02,3378,26,12.0,14.0,14.0,196.0,53.84615384615385
2015-09-02,1060,12,5.0,7.0,7.0,49.0,58.333333333333336
2015-09-02,2279,8,1.0,7.0,7.0,49.0,87.5
2015-09-02,3881,20,9.0,11.0,11.0,121.0,55.00000000000001
2015-09-02,808,2,1.0,1.0,1.0,1.0,50.0
2015-09-02,690,110,30.0,80.0,80.0,6400.0,72.72727272727273
2015-09-02,2847,1,1.0,0.0,0.0,0.0,0.0
2015-09-02,536,3,4.0,-1.0,1.0,1.0,33.33333333333333
2015-09-02,3887,5,4.0,1.0,1.0,1.0,20.0
2015-09-02,212,6,4.0,2.0,2.0,4.0,33.33333333333333
2015-09-02,1240,1,5.0,-4.0,4.0,16.0,400.0
2015-09-02,3906,2,12.0,-10.0,10.0,100.0,500.0
2015-09-02,1834,15,4.0,11.0,11.0,121.0,73.33333333333333
2015-09-02,3091,24,34.0,-10.0,10.0,100.0,41.66666666666667
2015-09-02,2023,2,34.0,-32.0,32.0,1024.0,1600.0
2015-09-02,2021,40,62.0,-22.0,22.0,484.0,55.00000000000001
2015-09-02,4028,36,12.0,24.0,24.0,576.0,66.66666666666666
2015-09-02,1442,1,12.0,-11.0,11.0,121.0,1100.0
2015-09-02,1051,1,5.0,-4.0,4.0,16.0,400.0
2015-09-02,3851,158,91.0,67.0,67.0,4489.0,42.405063291139236
2015-09-02,3561,11,10.0,1.0,1.0,1.0,9.090909090909092
2015-09-02,833,40,40.0,0.0,0.0,0.0,0.0
2015-09-02,100,25,30.0,-5.0,5.0,25.0,20.0
2015-09-02,3531,2,2.0,0.0,0.0,0.0,0.0
2015-09-02,3040,6,6.0,0.0,0.0,0.0,0.0
2015-09-02,11,24,46.0,-22.0,22.0,484.0,91.66666666666666
2015-09-02,2929,1,15.0,-14.0,14.0,196.0,1400.0
2015-09-02,2916,13,14.0,-1.0,1.0,1.0,7.6923076923076925
2015-09-02,3869,1,24.0,-23.0,23.0,529.0,2300.0
2015-09-02,94,13,60.0,-47.0,47.0,2209.0,361.53846153846155
2015-09-02,3440,30,16.0,14.0,14.0,196.0,46.666666666666664
2015-09-02,2865,2,1.0,1.0,1.0,1.0,50.0
2015-09-02,2137,3,17.0,-14.0,14.0,196.0,466.6666666666667
2015-09-02,1579,2,1.0,1.0,1.0,1.0,50.0
2015-09-02,1794,44,26.0,18.0,18.0,324.0,40.909090909090914
2015-09-02,2083,4,8.0,-4.0,4.0,16.0,100.0
2015-09-02,1826,35,21.0,14.0,14.0,196.0,40.0
2015-09-02,3170,72,28.0,44.0,44.0,1936.0,61.111111111111114
2015-09-02,3335,24,60.0,-36.0,36.0,1296.0,150.0
2015-09-02,3116,1,12.0,-11.0,11.0,121.0,1100.0
2015-09-02,2408,2,44.0,-42.0,42.0,1764.0,2100.0
2015-09-02,3204,2,28.0,-26.0,26.0,676.0,1300.0
2015-09-02,2436,10,4.0,6.0,6.0,36.0,60.0
2015-09-02,3628,6,6.0,0.0,0.0,0.0,0.0
2015-09-02,3161,6,6.0,0.0,0.0,0.0,0.0
2015-09-02,1122,4,63.0,-59.0,59.0,3481.0,1475.0
2015-09-02,1819,50,44.0,6.0,6.0,36.0,12.0
2015-09-02,3254,2,25.0,-23.0,23.0,529.0,1150.0
2015-09-02,1073,4,12.0,-8.0,8.0,64.0,200.0
2015-09-02,2924,3,3.0,0.0,0.0,0.0,0.0
2015-09-02,2345,14,36.0,-22.0,22.0,484.0,157.14285714285714
2015-09-02,2028,12,26.0,-14.0,14.0,196.0,116.66666666666667
2015-09-02,3080,20,19.0,1.0,1.0,1.0,5.0
2015-09-02,800,12,12.0,0.0,0.0,0.0,0.0
2015-09-02,3218,4,29.0,-25.0,25.0,625.0,625.0
2015-09-02,2012,50,93.0,-43.0,43.0,1849.0,86.0
2015-09-02,1841,48,4.0,44.0,44.0,1936.0,91.66666666666666
2015-09-02,3682,126,366.0,-240.0,240.0,57600.0,190.47619047619045
2015-09-02,3271,12,5.0,7.0,7.0,49.0,58.333333333333336
2015-09-02,3226,36,34.0,2.0,2.0,4.0,5.555555555555555
2015-09-02,2344,17,26.0,-9.0,9.0,81.0,52.94117647058824
2015-09-02,185,48,288.0,-240.0,240.0,57600.0,500.0
2015-09-02,2914,6,10.0,-4.0,4.0,16.0,66.66666666666666
2015-09-02,3134,12,12.0,0.0,0.0,0.0,0.0
2015-09-02,139,9,23.0,-14.0,14.0,196.0,155.55555555555557
2015-09-02,1839,5,55.0,-50.0,50.0,2500.0,1000.0
2015-09-02,4004,5,6.0,-1.0,1.0,1.0,20.0
2015-09-02,1623,12,30.0,-18.0,18.0,324.0,150.0
2015-09-02,3601,15,72.0,-57.0,57.0,3249.0,380.0
2015-09-02,1029,67,60.0,7.0,7.0,49.0,10.44776119402985
2015-09-02,2136,17,13.0,4.0,4.0,16.0,23.52941176470588
2015-09-02,2219,40,1.0,39.0,39.0,1521.0,97.5
2015-09-02,1233,4,4.0,0.0,0.0,0.0,0.0
2015-09-02,186,258,48.0,210.0,210.0,44100.0,81.3953488372093
2015-09-02,2018,53,34.0,19.0,19.0,361.0,35.84905660377358
2015-09-02,746,19,12.0,7.0,7.0,49.0,36.84210526315789
2015-09-02,3461,21,25.0,-4.0,4.0,16.0,19.047619047619047
2015-09-02,1840,44,11.0,33.0,33.0,1089.0,75.0
2015-09-02,1737,12,1.0,11.0,11.0,121.0,91.66666666666666
2015-09-02,2015,12,50.0,-38.0,38.0,1444.0,316.66666666666663
2015-09-02,2129,1,108.0,-107.0,107.0,11449.0,10700.0
2015-09-02,2807,6,12.0,-6.0,6.0,36.0,100.0
2015-09-02,137,1,15.0,-14.0,14.0,196.0,1400.0
2015-09-02,557,13,62.0,-49.0,49.0,2401.0,376.9230769230769
2015-09-02,2011,10,53.0,-43.0,43.0,1849.0,430.0
2015-09-02,1825,30,25.0,5.0,5.0,25.0,16.666666666666664
2015-09-02,135,1,33.0,-32.0,32.0,1024.0,3200.0
2015-09-02,3206,24,33.0,-9.0,9.0,81.0,37.5
2015-09-02,3540,156,84.0,72.0,72.0,5184.0,46.15384615384615
2015-09-02,2957,12,12.0,0.0,0.0,0.0,0.0
2015-09-02,1827,28,23.0,5.0,5.0,25.0,17.857142857142858
2015-09-02,2026,12,30.0,-18.0,18.0,324.0,150.0
2015-09-02,687,42,31.0,11.0,11.0,121.0,26.190476190476193
2015-09-02,55,16,34.0,-18.0,18.0,324.0,112.5
2015-09-02,1828,115,36.0,79.0,79.0,6241.0,68.69565217391305
2015-09-02,894,4,12.0,-8.0,8.0,64.0,200.0
2015-09-02,1823,12,25.0,-13.0,13.0,169.0,108.33333333333333
2015-09-02,97,24,6.0,18.0,18.0,324.0,75.0
2015-09-02,3133,16,13.0,3.0,3.0,9.0,18.75
2015-09-02,1924,27,23.0,4.0,4.0,16.0,14.814814814814813
2015-09-02,3063,12,3.0,9.0,9.0,81.0,75.0
2015-09-02,3094,27,27.0,0.0,0.0,0.0,0.0
2015-09-02,1420,36,18.0,18.0,18.0,324.0,50.0
2015-09-02,1816,11,14.0,-3.0,3.0,9.0,27.27272727272727
2015-09-02,4026,12,12.0,0.0,0.0,0.0,0.0
2015-09-02,2427,12,12.0,0.0,0.0,0.0,0.0
2015-09-03,2464,5,3.0,2.0,2.0,4.0,40.0
2015-09-03,2662,4,2.0,2.0,2.0,4.0,50.0
2015-09-03,837,3,1.0,2.0,2.0,4.0,66.66666666666666
2015-09-03,3891,15,17.0,-2.0,2.0,4.0,13.333333333333334
2015-09-03,3029,5,5.0,0.0,0.0,0.0,0.0
2015-09-03,3637,11,4.0,7.0,7.0,49.0,63.63636363636363
2015-09-03,2304,10,19.0,-9.0,9.0,81.0,90.0
2015-09-03,1595,7,9.0,-2.0,2.0,4.0,28.57142857142857
2015-09-03,521,4,4.0,0.0,0.0,0.0,0.0
2015-09-03,1341,3,6.0,-3.0,3.0,9.0,100.0
2015-09-04,2956,2,4.0,-2.0,2.0,4.0,100.0
2015-09-04,4004,14,3.0,11.0,11.0,121.0,78.57142857142857
2015-09-04,2071,2,1.0,1.0,1.0,1.0,50.0
2015-09-04,2304,2,2.0,0.0,0.0,0.0,0.0
2015-09-04,803,6,6.0,0.0,0.0,0.0,0.0
2015-09-04,3637,9,1.0,8.0,8.0,64.0,88.88888888888889
2015-09-04,3891,16,8.0,8.0,8.0,64.0,50.0
2015-09-04,3426,6,3.0,3.0,3.0,9.0,50.0
2015-09-05,3029,5,7.0,-2.0,2.0,4.0,40.0
2015-09-05,3426,7,8.0,-1.0,1.0,1.0,14.285714285714285
2015-09-05,803,1,4.0,-3.0,3.0,9.0,300.0
2015-09-05,3891,3,15.0,-12.0,12.0,144.0,400.0
2015-09-05,2956,3,3.0,0.0,0.0,0.0,0.0
2015-09-05,3637,3,3.0,0.0,0.0,0.0,0.0
2015-09-05,2304,4,2.0,2.0,2.0,4.0,50.0
2015-09-05,4004,4,4.0,0.0,0.0,0.0,0.0
2015-09-06,1235,4,21.0,-17.0,17.0,289.0,425.0
2015-09-06,2018,66,4.0,62.0,62.0,3844.0,93.93939393939394
2015-09-06,3899,16,2.0,14.0,14.0,196.0,87.5
2015-09-06,2308,2,1.0,1.0,1.0,1.0,50.0
2015-09-06,437,9,3.0,6.0,6.0,36.0,66.66666666666666
2015-09-06,3708,20,8.0,12.0,12.0,144.0,60.0
2015-09-06,3170,10,14.0,-4.0,4.0,16.0,40.0
2015-09-06,2668,1,12.0,-11.0,11.0,121.0,1100.0
2015-09-06,1341,4,8.0,-4.0,4.0,16.0,100.0
2015-09-06,2363,24,26.0,-2.0,2.0,4.0,8.333333333333332
2015-09-06,3254,1,12.0,-11.0,11.0,121.0,1100.0
2015-09-06,1826,111,10.0,101.0,101.0,10201.0,90.990990990991
2015-09-06,3851,184,89.0,95.0,95.0,9025.0,51.63043478260869
2015-09-06,2220,12,4.0,8.0,8.0,64.0,66.66666666666666
2015-09-06,1781,34,6.0,28.0,28.0,784.0,82.35294117647058
2015-09-06,2012,11,2.0,9.0,9.0,81.0,81.81818181818183
2015-09-06,3134,12,4.0,8.0,8.0,64.0,66.66666666666666
2015-09-06,3461,8,36.0,-28.0,28.0,784.0,350.0
2015-09-06,1817,10,10.0,0.0,0.0,0.0,0.0
2015-09-06,2219,24,18.0,6.0,6.0,36.0,25.0
2015-09-06,1839,28,10.0,18.0,18.0,324.0,64.28571428571429
2015-09-06,2581,9,5.0,4.0,4.0,16.0,44.44444444444444
2015-09-06,1168,16,1.0,15.0,15.0,225.0,93.75
2015-09-06,1836,54,13.0,41.0,41.0,1681.0,75.92592592592592
2015-09-06,3618,24,5.0,19.0,19.0,361.0,79.16666666666666
2015-09-06,2027,20,5.0,15.0,15.0,225.0,75.0
2015-09-06,3764,10,4.0,6.0,6.0,36.0,60.0
2015-09-06,600,12,2.0,10.0,10.0,100.0,83.33333333333334
2015-09-06,1841,4,10.0,-6.0,6.0,36.0,150.0
2015-09-06,2671,1,1.0,0.0,0.0,0.0,0.0
2015-09-06,1765,34,4.0,30.0,30.0,900.0,88.23529411764706
2015-09-06,3206,4,48.0,-44.0,44.0,1936.0,1100.0
2015-09-06,2439,66,15.0,51.0,51.0,2601.0,77.27272727272727
2015-09-06,209,88,161.0,-73.0,73.0,5329.0,82.95454545454545
2015-09-06,1419,3,3.0,0.0,0.0,0.0,0.0
2015-09-06,3891,8,9.0,-1.0,1.0,1.0,12.5
2015-09-06,1666,36,7.0,29.0,29.0,841.0,80.55555555555556
2015-09-06,278,1,3.0,-2.0,2.0,4.0,200.0
2015-09-06,3133,52,8.0,44.0,44.0,1936.0,84.61538461538461
2015-09-06,3426,4,2.0,2.0,2.0,4.0,50.0
2015-09-06,1924,37,20.0,17.0,17.0,289.0,45.94594594594595
2015-09-06,3901,14,5.0,9.0,9.0,81.0,64.28571428571429
2015-09-06,2281,1,1.0,0.0,0.0,0.0,0.0
2015-09-06,1234,8,4.0,4.0,4.0,16.0,50.0
2015-09-06,3094,24,3.0,21.0,21.0,441.0,87.5
2015-09-06,2304,6,16.0,-10.0,10.0,100.0,166.66666666666669
2015-09-06,4020,1,1.0,0.0,0.0,0.0,0.0
2015-09-06,2142,2,1.0,1.0,1.0,1.0,50.0
2015-09-06,3029,5,2.0,3.0,3.0,9.0,60.0
2015-09-06,1818,50,12.0,38.0,38.0,1444.0,76.0
2015-09-06,2025,50,16.0,34.0,34.0,1156.0,68.0
2015-09-06,2542,27,4.0,23.0,23.0,529.0,85.18518518518519
2015-09-06,94,20,8.0,12.0,12.0,144.0,60.0
2015-09-06,4004,7,4.0,3.0,3.0,9.0,42.857142857142854
2015-09-06,2956,11,3.0,8.0,8.0,64.0,72.72727272727273
2015-09-06,3588,15,4.0,11.0,11.0,121.0,73.33333333333333
2015-09-06,2924,7,13.0,-6.0,6.0,36.0,85.71428571428571
2015-09-06,2672,12,12.0,0.0,0.0,0.0,0.0
2015-09-06,1828,84,23.0,61.0,61.0,3721.0,72.61904761904762
2015-09-06,1827,3,11.0,-8.0,8.0,64.0,266.66666666666663
2015-09-07,1206,8,5.0,3.0,3.0,9.0,37.5
2015-09-07,1234,4,4.0,0.0,0.0,0.0,0.0
2015-09-07,2083,5,2.0,3.0,3.0,9.0,60.0
2015-09-07,1837,135,10.0,125.0,125.0,15625.0,92.5925925925926
2015-09-07,3175,12,12.0,0.0,0.0,0.0,0.0
2015-09-07,3029,12,8.0,4.0,4.0,16.0,33.33333333333333
2015-09-07,3869,12,14.0,-2.0,2.0,4.0,16.666666666666664
2015-09-07,3891,9,2.0,7.0,7.0,49.0,77.77777777777779
2015-09-07,1838,10,20.0,-10.0,10.0,100.0,100.0
2015-09-07,2404,6,18.0,-12.0,12.0,144.0,200.0
2015-09-07,2012,55,34.0,21.0,21.0,441.0,38.18181818181819
2015-09-07,2811,2,4.0,-2.0,2.0,4.0,100.0
2015-09-07,1840,35,6.0,29.0,29.0,841.0,82.85714285714286
2015-09-07,1832,118,11.0,107.0,107.0,11449.0,90.67796610169492
2015-09-07,3622,3,52.0,-49.0,49.0,2401.0,1633.3333333333333
2015-09-07,2739,12,24.0,-12.0,12.0,144.0,100.0
2015-09-07,2787,63,700.0,-637.0,637.0,405769.0,1011.1111111111111
2015-09-07,2017,75,24.0,51.0,51.0,2601.0,68.0
2015-09-07,3682,66,6.0,60.0,60.0,3600.0,90.9090909090909
2015-09-07,1831,30,13.0,17.0,17.0,289.0,56.666666666666664
2015-09-07,3207,24,80.0,-56.0,56.0,3136.0,233.33333333333334
2015-09-07,1818,50,11.0,39.0,39.0,1521.0,78.0
2015-09-07,4028,24,24.0,0.0,0.0,0.0,0.0
2015-09-07,4004,2,7.0,-5.0,5.0,25.0,250.0
2015-09-07,2021,50,18.0,32.0,32.0,1024.0,64.0
2015-09-07,2062,1,3.0,-2.0,2.0,4.0,200.0
2015-09-07,209,72,88.0,-16.0,16.0,256.0,22.22222222222222
2015-09-07,3254,30,6.0,24.0,24.0,576.0,80.0
2015-09-07,2956,16,5.0,11.0,11.0,121.0,68.75
2015-09-07,2028,24,25.0,-1.0,1.0,1.0,4.166666666666666
2015-09-07,3709,12,12.0,0.0,0.0,0.0,0.0
2015-09-07,2013,25,47.0,-22.0,22.0,484.0,88.0
2015-09-07,3226,60,12.0,48.0,48.0,2304.0,80.0
2015-09-07,3601,48,12.0,36.0,36.0,1296.0,75.0
2015-09-07,3633,2,2.0,0.0,0.0,0.0,0.0
2015-09-07,1828,247,354.0,-107.0,107.0,11449.0,43.31983805668016
2015-09-07,2328,48,28.0,20.0,20.0,400.0,41.66666666666667
2015-09-07,2879,8,8.0,0.0,0.0,0.0,0.0
2015-09-07,3170,12,22.0,-10.0,10.0,100.0,83.33333333333334
2015-09-07,2363,48,48.0,0.0,0.0,0.0,0.0
2015-09-07,2668,4,13.0,-9.0,9.0,81.0,225.0
2015-09-07,2882,24,14.0,10.0,10.0,100.0,41.66666666666667
2015-09-07,3094,8,20.0,-12.0,12.0,144.0,150.0
2015-09-07,2961,1,1.0,0.0,0.0,0.0,0.0
2015-09-07,2304,1,5.0,-4.0,4.0,16.0,400.0
2015-09-07,265,6,3.0,3.0,3.0,9.0,50.0
2015-09-07,1826,155,15.0,140.0,140.0,19600.0,90.32258064516128
2015-09-07,3899,2,2.0,0.0,0.0,0.0,0.0
2015-09-07,719,12,12.0,0.0,0.0,0.0,0.0
2015-09-07,3851,12,73.0,-61.0,61.0,3721.0,508.3333333333333
2015-09-07,2886,6,15.0,-9.0,9.0,81.0,150.0
2015-09-07,2667,60,1.0,59.0,59.0,3481.0,98.33333333333333
2015-09-07,2784,6,10.0,-4.0,4.0,16.0,66.66666666666666
2015-09-07,971,3,40.0,-37.0,37.0,1369.0,1233.3333333333335
2015-09-07,1836,207,2.0,205.0,205.0,42025.0,99.03381642512076
2015-09-07,2881,24,14.0,10.0,10.0,100.0,41.66666666666667
2015-09-07,1210,50,25.0,25.0,25.0,625.0,50.0
2015-09-07,3407,12,56.0,-44.0,44.0,1936.0,366.66666666666663
2015-09-07,2876,12,57.0,-45.0,45.0,2025.0,375.0
2015-09-07,2699,74,249.0,-175.0,175.0,30625.0,236.48648648648648
2015-09-07,2977,36,38.0,-2.0,2.0,4.0,5.555555555555555
2015-09-07,1341,4,7.0,-3.0,3.0,9.0,75.0
2015-09-07,194,2,17.0,-15.0,15.0,225.0,750.0
2015-09-07,3133,12,16.0,-4.0,4.0,16.0,33.33333333333333
2015-09-07,1050,3,2.0,1.0,1.0,1.0,33.33333333333333
2015-09-07,1839,131,13.0,118.0,118.0,13924.0,90.07633587786259
2015-09-07,1841,110,14.0,96.0,96.0,9216.0,87.27272727272727
2015-09-07,3335,24,13.0,11.0,11.0,121.0,45.83333333333333
2015-09-07,2877,4,8.0,-4.0,4.0,16.0,100.0
2015-09-07,827,12,12.0,0.0,0.0,0.0,0.0
2015-09-07,2464,2,1.0,1.0,1.0,1.0,50.0
2015-09-07,310,24,42.0,-18.0,18.0,324.0,75.0
2015-09-07,3441,36,24.0,12.0,12.0,144.0,33.33333333333333
2015-09-07,2219,18,13.0,5.0,5.0,25.0,27.77777777777778
2015-09-07,1823,20,22.0,-2.0,2.0,4.0,10.0
2015-09-07,748,12,7.0,5.0,5.0,25.0,41.66666666666667
2015-09-07,2829,4,1.0,3.0,3.0,9.0,75.0
2015-09-07,185,48,96.0,-48.0,48.0,2304.0,100.0
2015-09-07,1361,6,12.0,-6.0,6.0,36.0,100.0
2015-09-07,3612,24,68.0,-44.0,44.0,1936.0,183.33333333333331
2015-09-07,2831,115,40.0,75.0,75.0,5625.0,65.21739130434783
2015-09-07,1819,55,23.0,32.0,32.0,1024.0,58.18181818181818
2015-09-07,2711,8,5.0,3.0,3.0,9.0,37.5
2015-09-07,2361,24,25.0,-1.0,1.0,1.0,4.166666666666666
2015-09-07,539,2,4.0,-2.0,2.0,4.0,100.0
2015-09-07,2669,38,5.0,33.0,33.0,1089.0,86.8421052631579
2015-09-07,2672,60,4.0,56.0,56.0,3136.0,93.33333333333333
2015-09-07,1827,45,11.0,34.0,34.0,1156.0,75.55555555555556
2015-09-07,3127,12,12.0,0.0,0.0,0.0,0.0
2015-09-07,2095,18,16.0,2.0,2.0,4.0,11.11111111111111
2015-09-07,714,12,12.0,0.0,0.0,0.0,0.0
2015-09-07,2990,36,1.0,35.0,35.0,1225.0,97.22222222222221
2015-09-07,2027,40,31.0,9.0,9.0,81.0,22.5
2015-09-07,3901,4,2.0,2.0,2.0,4.0,50.0
2015-09-07,3446,24,26.0,-2.0,2.0,4.0,8.333333333333332
2015-09-07,138,12,12.0,0.0,0.0,0.0,0.0
2015-09-07,1757,4,2.0,2.0,2.0,4.0,50.0
2015-09-07,3178,12,48.0,-36.0,36.0,1296.0,300.0
2015-09-07,1235,4,5.0,-1.0,1.0,1.0,25.0
2015-09-07,2334,24,12.0,12.0,12.0,144.0,50.0
2015-09-07,2489,54,12.0,42.0,42.0,1764.0,77.77777777777779
2015-09-07,2018,155,154.0,1.0,1.0,1.0,0.6451612903225806
2015-09-07,1081,6,8.0,-2.0,2.0,4.0,33.33333333333333
2015-09-07,2011,20,6.0,14.0,14.0,196.0,70.0
2015-09-07,491,12,38.0,-26.0,26.0,676.0,216.66666666666666
2015-09-07,3461,20,33.0,-13.0,13.0,169.0,65.0
2015-09-07,1029,24,38.0,-14.0,14.0,196.0,58.333333333333336
2015-09-07,885,2,4.0,-2.0,2.0,4.0,100.0
2015-09-07,94,12,36.0,-24.0,24.0,576.0,200.0
2015-09-07,135,16,16.0,0.0,0.0,0.0,0.0
2015-09-07,2883,48,26.0,22.0,22.0,484.0,45.83333333333333
2015-09-07,2023,50,39.0,11.0,11.0,121.0,22.0
2015-09-07,2865,12,25.0,-13.0,13.0,169.0,108.33333333333333
2015-09-07,972,3,10.0,-7.0,7.0,49.0,233.33333333333334
2015-09-07,690,5,53.0,-48.0,48.0,2304.0,960.0
2015-09-07,3606,1,432.0,-431.0,431.0,185761.0,43100.0
2015-09-07,2671,24,5.0,19.0,19.0,361.0,79.16666666666666
2015-09-07,139,20,12.0,8.0,8.0,64.0,40.0
2015-09-07,1562,24,32.0,-8.0,8.0,64.0,33.33333333333333
2015-09-07,2624,24,32.0,-8.0,8.0,64.0,33.33333333333333
2015-09-07,1794,24,36.0,-12.0,12.0,144.0,50.0
2015-09-07,2025,188,2.0,186.0,186.0,34596.0,98.93617021276596
2015-09-07,2142,2,2.0,0.0,0.0,0.0,0.0
2015-09-08,2017,10,120.0,-110.0,110.0,12100.0,1100.0
2015-09-08,137,37,1.0,36.0,36.0,1296.0,97.2972972972973
2015-09-08,2865,2,14.0,-12.0,12.0,144.0,600.0
2015-09-08,2689,4,26.0,-22.0,22.0,484.0,550.0
2015-09-08,2924,2,1.0,1.0,1.0,1.0,50.0
2015-09-08,3208,27,24.0,3.0,3.0,9.0,11.11111111111111
2015-09-08,3204,25,140.0,-115.0,115.0,13225.0,459.99999999999994
2015-09-08,1757,2,8.0,-6.0,6.0,36.0,300.0
2015-09-08,3127,36,36.0,0.0,0.0,0.0,0.0
2015-09-08,3913,17,18.0,-1.0,1.0,1.0,5.88235294117647
2015-09-08,2716,2,39.0,-37.0,37.0,1369.0,1850.0
2015-09-08,3446,48,156.0,-108.0,108.0,11664.0,225.0
2015-09-08,2219,68,66.0,2.0,2.0,4.0,2.941176470588235
2015-09-08,3080,2,247.0,-245.0,245.0,60025.0,12250.0
2015-09-08,27,2,48.0,-46.0,46.0,2116.0,2300.0
2015-09-08,524,25,4.0,21.0,21.0,441.0,84.0
2015-09-08,3869,14,24.0,-10.0,10.0,100.0,71.42857142857143
2015-09-08,1029,12,68.0,-56.0,56.0,3136.0,466.6666666666667
2015-09-08,3334,13,37.0,-24.0,24.0,576.0,184.6153846153846
2015-09-08,135,44,29.0,15.0,15.0,225.0,34.090909090909086
2015-09-08,746,16,6.0,10.0,10.0,100.0,62.5
2015-09-08,1794,12,120.0,-108.0,108.0,11664.0,900.0
2015-09-08,2026,6,20.0,-14.0,14.0,196.0,233.33333333333334
2015-09-08,2956,9,10.0,-1.0,1.0,1.0,11.11111111111111
2015-09-08,4004,3,4.0,-1.0,1.0,1.0,33.33333333333333
2015-09-08,2028,13,24.0,-11.0,11.0,121.0,84.61538461538461
2015-09-08,2030,8,66.0,-58.0,58.0,3364.0,725.0
2015-09-08,3222,96,24.0,72.0,72.0,5184.0,75.0
2015-09-08,1665,9,14.0,-5.0,5.0,25.0,55.55555555555556
2015-09-08,3151,10,10.0,0.0,0.0,0.0,0.0
2015-09-08,2477,36,12.0,24.0,24.0,576.0,66.66666666666666
2015-09-08,2025,14,11.0,3.0,3.0,9.0,21.428571428571427
2015-09-08,2329,24,12.0,12.0,12.0,144.0,50.0
2015-09-08,1562,2,6.0,-4.0,4.0,16.0,200.0
2015-09-08,748,2,2.0,0.0,0.0,0.0,0.0
2015-09-08,1025,12,1.0,11.0,11.0,121.0,91.66666666666666
2015-09-08,2137,12,13.0,-1.0,1.0,1.0,8.333333333333332
2015-09-08,2876,19,22.0,-3.0,3.0,9.0,15.789473684210526
2015-09-08,194,4,15.0,-11.0,11.0,121.0,275.0
2015-09-08,4021,14,2.0,12.0,12.0,144.0,85.71428571428571
2015-09-08,539,2,2.0,0.0,0.0,0.0,0.0
2015-09-08,1837,34,20.0,14.0,14.0,196.0,41.17647058823529
2015-09-08,3917,6,8.0,-2.0,2.0,4.0,33.33333333333333
2015-09-08,139,49,8.0,41.0,41.0,1681.0,83.6734693877551
2015-09-08,1841,25,30.0,-5.0,5.0,25.0,20.0
2015-09-08,1819,4,214.0,-210.0,210.0,44100.0,5250.0
2015-09-08,2831,51,231.0,-180.0,180.0,32400.0,352.94117647058823
2015-09-08,2052,24,5.0,19.0,19.0,361.0,79.16666666666666
2015-09-08,2338,24,24.0,0.0,0.0,0.0,0.0
2015-09-08,2691,22,2.0,20.0,20.0,400.0,90.9090909090909
2015-09-08,3851,20,121.0,-101.0,101.0,10201.0,505.0
2015-09-08,2489,1,1.0,0.0,0.0,0.0,0.0
2015-09-08,3040,8,6.0,2.0,2.0,4.0,25.0
2015-09-08,3094,16,275.0,-259.0,259.0,67081.0,1618.75
2015-09-08,2784,37,1.0,36.0,36.0,1296.0,97.2972972972973
2015-09-08,2672,61,4.0,57.0,57.0,3249.0,93.44262295081968
2015-09-08,2667,37,100.0,-63.0,63.0,3969.0,170.27027027027026
