date,product_id,demand,seasonal_naive_30,error,absolute_error,squared_error,percentage_error
2015-11-23,3396,2,28.0,-26.0,26.0,676.0,1300.0
2015-11-23,1781,6,22.0,-16.0,16.0,256.0,266.66666666666663
2015-11-23,3094,155,16.0,139.0,139.0,19321.0,89.6774193548387
2015-11-23,3600,39,27.0,12.0,12.0,144.0,30.76923076923077
2015-11-23,1665,19,42.0,-23.0,23.0,529.0,121.05263157894737
2015-11-23,795,4,1.0,3.0,3.0,9.0,75.0
2015-11-23,2322,3,12.0,-9.0,9.0,81.0,300.0
2015-11-23,2434,3,4.0,-1.0,1.0,1.0,33.33333333333333
2015-11-23,3762,113,63.0,50.0,50.0,2500.0,44.24778761061947
2015-11-23,3601,49,54.0,-5.0,5.0,25.0,10.204081632653061
2015-11-23,3238,181,2.0,179.0,179.0,32041.0,98.89502762430939
2015-11-23,37,3,7.0,-4.0,4.0,16.0,133.33333333333331
2015-11-23,1666,79,66.0,13.0,13.0,169.0,16.455696202531644
2015-11-23,3920,46,60.0,-14.0,14.0,196.0,30.434782608695656
2015-11-23,3236,57,1.0,56.0,56.0,3136.0,98.24561403508771
2015-11-23,1836,222,64.0,158.0,158.0,24964.0,71.17117117117117
2015-11-23,2180,1,1.0,0.0,0.0,0.0,0.0
2015-11-23,3082,10,1.0,9.0,9.0,81.0,90.0
2015-11-23,3708,45,19.0,26.0,26.0,676.0,57.77777777777777
2015-11-23,780,16,32.0,-16.0,16.0,256.0,100.0
2015-11-23,3083,54,7.0,47.0,47.0,2209.0,87.03703703703704
2015-11-23,1853,29,3.0,26.0,26.0,676.0,89.65517241379311
2015-11-23,1198,117,18.0,99.0,99.0,9801.0,84.61538461538461
2015-11-23,1745,328,24.0,304.0,304.0,92416.0,92.6829268292683
2015-11-23,3084,44,10.0,34.0,34.0,1156.0,77.27272727272727
2015-11-23,2566,8,9.0,-1.0,1.0,1.0,12.5
2015-11-23,3087,12,4.0,8.0,8.0,64.0,66.66666666666666
2015-11-23,3510,10,4.0,6.0,6.0,36.0,60.0
2015-11-23,2181,3,2.0,1.0,1.0,1.0,33.33333333333333
2015-11-23,784,75,1.0,74.0,74.0,5476.0,98.66666666666667
2015-11-23,971,12,24.0,-12.0,12.0,144.0,100.0
2015-11-23,3552,18,8.0,10.0,10.0,100.0,55.55555555555556
2015-11-23,1060,2,24.0,-22.0,22.0,484.0,1100.0
2015-11-23,3089,5,1.0,4.0,4.0,16.0,80.0
2015-11-23,639,5,5.0,0.0,0.0,0.0,0.0
2015-11-23,1609,39,3.0,36.0,36.0,1296.0,92.3076923076923
2015-11-23,1841,4,220.0,-216.0,216.0,46656.0,5400.0
2015-11-23,48,55,24.0,31.0,31.0,961.0,56.36363636363636
2015-11-23,2557,85,3.0,82.0,82.0,6724.0,96.47058823529412
2015-11-23,3383,22,11.0,11.0,11.0,121.0,50.0
2015-11-23,64,42,19.0,23.0,23.0,529.0,54.761904761904766
2015-11-23,1280,18,7.0,11.0,11.0,121.0,61.111111111111114
2015-11-23,2773,21,2.0,19.0,19.0,361.0,90.47619047619048
2015-11-23,3085,26,1.0,25.0,25.0,625.0,96.15384615384616
2015-11-23,3542,6,12.0,-6.0,6.0,36.0,100.0
2015-11-23,3892,5,6.0,-1.0,1.0,1.0,20.0
2015-11-23,4012,176,40.0,136.0,136.0,18496.0,77.27272727272727
2015-11-23,127,24,12.0,12.0,12.0,144.0,50.0
2015-11-23,1810,5,12.0,-7.0,7.0,49.0,140.0
2015-11-23,3606,17,36.0,-19.0,19.0,361.0,111.76470588235294
2015-11-23,1419,166,21.0,145.0,145.0,21025.0,87.34939759036145
2015-11-23,1986,53,9.0,44.0,44.0,1936.0,83.01886792452831
2015-11-23,3866,8,6.0,2.0,2.0,4.0,25.0
2015-11-23,2804,6,2.0,4.0,4.0,16.0,66.66666666666666
2015-11-23,3057,27,48.0,-21.0,21.0,441.0,77.77777777777779
2015-11-23,215,6,36.0,-30.0,30.0,900.0,500.0
2015-11-23,8,423,1.0,422.0,422.0,178084.0,99.76359338061465
2015-11-23,753,76,74.0,2.0,2.0,4.0,2.631578947368421
2015-11-23,3339,5,3.0,2.0,2.0,4.0,40.0
2015-11-23,1431,26,24.0,2.0,2.0,4.0,7.6923076923076925
2015-11-23,3031,2,4.0,-2.0,2.0,4.0,100.0
2015-11-23,3342,29,1.0,28.0,28.0,784.0,96.55172413793103
2015-11-23,3607,30,46.0,-16.0,16.0,256.0,53.333333333333336
2015-11-23,754,55,28.0,27.0,27.0,729.0,49.09090909090909
2015-11-23,3029,4,1.0,3.0,3.0,9.0,75.0
2015-11-23,100,101,2.0,99.0,99.0,9801.0,98.01980198019803
2015-11-23,1243,3,1.0,2.0,2.0,4.0,66.66666666666666
2015-11-23,2134,1,63.0,-62.0,62.0,3844.0,6200.0
2015-11-23,2802,12,9.0,3.0,3.0,9.0,25.0
2015-11-23,755,93,45.0,48.0,48.0,2304.0,51.61290322580645
2015-11-23,2040,39,25.0,14.0,14.0,196.0,35.8974358974359
2015-11-23,3922,713,85.0,628.0,628.0,394384.0,88.07854137447406
2015-11-23,2499,14,1.0,13.0,13.0,169.0,92.85714285714286
2015-11-23,2831,213,213.0,0.0,0.0,0.0,0.0
2015-11-23,3792,15,5.0,10.0,10.0,100.0,66.66666666666666
2015-11-23,738,74,48.0,26.0,26.0,676.0,35.13513513513514
2015-11-23,2498,7,1.0,6.0,6.0,36.0,85.71428571428571
2015-11-23,2135,26,20.0,6.0,6.0,36.0,23.076923076923077
2015-11-23,1729,33,4.0,29.0,29.0,841.0,87.87878787878788
2015-11-23,4030,13,3.0,10.0,10.0,100.0,76.92307692307693
2015-11-23,1832,2,6.0,-4.0,4.0,16.0,200.0
2015-11-23,3794,23,4.0,19.0,19.0,361.0,82.6086956521739
2015-11-23,571,4,2.0,2.0,2.0,4.0,50.0
2015-11-23,3690,114,36.0,78.0,78.0,6084.0,68.42105263157895
2015-11-23,70,2,6.0,-4.0,4.0,16.0,200.0
2015-11-23,2824,4,2.0,2.0,2.0,4.0,50.0
2015-11-23,388,2,4.0,-2.0,2.0,4.0,100.0
2015-11-23,3051,48,3.0,45.0,45.0,2025.0,93.75
2015-11-23,141,1,15.0,-14.0,14.0,196.0,1400.0
2015-11-23,1234,33,6.0,27.0,27.0,729.0,81.81818181818183
2015-11-23,3040,83,4.0,79.0,79.0,6241.0,95.18072289156626
2015-11-23,1238,5,12.0,-7.0,7.0,49.0,140.0
2015-11-23,1971,1,2.0,-1.0,1.0,1.0,100.0
2015-11-23,3052,52,2.0,50.0,50.0,2500.0,96.15384615384616
2015-11-23,748,12,4.0,8.0,8.0,64.0,66.66666666666666
2015-11-23,746,23,2.0,21.0,21.0,441.0,91.30434782608695
2015-11-23,1236,11,7.0,4.0,4.0,16.0,36.36363636363637
2015-11-23,3305,12,24.0,-12.0,12.0,144.0,100.0
2015-11-23,1850,5,4.0,1.0,1.0,1.0,20.0
2015-11-23,2480,1,4.0,-3.0,3.0,9.0,300.0
2015-11-23,90,21,60.0,-39.0,39.0,1521.0,185.71428571428572
2015-11-23,3529,1,6.0,-5.0,5.0,25.0,500.0
2015-11-23,1232,9,6.0,3.0,3.0,9.0,33.33333333333333
2015-11-23,3055,40,2.0,38.0,38.0,1444.0,95.0
2015-11-23,41,55,24.0,31.0,31.0,961.0,56.36363636363636
2015-11-23,1239,5,6.0,-1.0,1.0,1.0,20.0
2015-11-23,2807,57,70.0,-13.0,13.0,169.0,22.807017543859647
2015-11-23,3526,58,30.0,28.0,28.0,784.0,48.275862068965516
2015-11-23,3957,50,25.0,25.0,25.0,625.0,50.0
2015-11-23,3891,8,3.0,5.0,5.0,25.0,62.5
2015-11-23,3290,26,24.0,2.0,2.0,4.0,7.6923076923076925
2015-11-23,3323,24,13.0,11.0,11.0,121.0,45.83333333333333
2015-11-23,3036,20,21.0,-1.0,1.0,1.0,5.0
2015-11-23,3911,58,27.0,31.0,31.0,961.0,53.44827586206896
2015-11-23,156,15,48.0,-33.0,33.0,1089.0,220.00000000000003
2015-11-23,3053,53,19.0,34.0,34.0,1156.0,64.15094339622641
2015-11-23,1420,101,24.0,77.0,77.0,5929.0,76.23762376237624
2015-11-23,3923,1,14.0,-13.0,13.0,169.0,1300.0
2015-11-23,2489,6,24.0,-18.0,18.0,324.0,300.0
2015-11-23,3604,31,96.0,-65.0,65.0,4225.0,209.6774193548387
2015-11-23,1925,12,6.0,6.0,6.0,36.0,50.0
2015-11-23,3519,8,2.0,6.0,6.0,36.0,75.0
2015-11-23,720,7,2.0,5.0,5.0,25.0,71.42857142857143
2015-11-23,104,32,5.0,27.0,27.0,729.0,84.375
2015-11-23,1995,30,2.0,28.0,28.0,784.0,93.33333333333333
2015-11-23,1051,29,5.0,24.0,24.0,576.0,82.75862068965517
2015-11-23,1001,16,2.0,14.0,14.0,196.0,87.5
2015-11-23,774,13,40.0,-27.0,27.0,729.0,207.6923076923077
2015-11-23,1439,27,97.0,-70.0,70.0,4900.0,259.25925925925924
2015-11-23,769,36,36.0,0.0,0.0,0.0,0.0
2015-11-23,91,3,24.0,-21.0,21.0,441.0,700.0
2015-11-23,34,10,14.0,-4.0,4.0,16.0,40.0
2015-11-23,2787,18,33.0,-15.0,15.0,225.0,83.33333333333334
2015-11-23,32,32,6.0,26.0,26.0,676.0,81.25
2015-11-23,626,17,13.0,4.0,4.0,16.0,23.52941176470588
2015-11-23,2129,144,72.0,72.0,72.0,5184.0,50.0
2015-11-23,3602,48,14.0,34.0,34.0,1156.0,70.83333333333334
2015-11-23,3070,161,33.0,128.0,128.0,16384.0,79.5031055900621
2015-11-23,4008,16,16.0,0.0,0.0,0.0,0.0
2015-11-23,2542,21,31.0,-10.0,10.0,100.0,47.61904761904761
2015-11-23,2307,12,11.0,1.0,1.0,1.0,8.333333333333332
2015-11-23,4021,1,24.0,-23.0,23.0,529.0,2300.0
2015-11-23,3369,15,7.0,8.0,8.0,64.0,53.333333333333336
2015-11-23,3254,7,2.0,5.0,5.0,25.0,71.42857142857143
2015-11-23,3603,85,101.0,-16.0,16.0,256.0,18.823529411764707
2015-11-23,1672,6,12.0,-6.0,6.0,36.0,100.0
2015-11-23,1924,19,5.0,14.0,14.0,196.0,73.68421052631578
2015-11-23,555,7,1.0,6.0,6.0,36.0,85.71428571428571
2015-11-23,2052,2,1.0,1.0,1.0,1.0,50.0
2015-11-23,2526,16,11.0,5.0,5.0,25.0,31.25
2015-11-23,776,50,37.0,13.0,13.0,169.0,26.0
2015-11-23,1,12,27.0,-15.0,15.0,225.0,125.0
2015-11-23,2837,12,4.0,8.0,8.0,64.0,66.66666666666666
2015-11-23,1727,85,2.0,83.0,83.0,6889.0,97.6470588235294
2015-11-23,209,80,40.0,40.0,40.0,1600.0,50.0
2015-11-23,3605,28,3.0,25.0,25.0,625.0,89.28571428571429
2015-11-23,19,24,6.0,18.0,18.0,324.0,75.0
2015-11-23,1247,11,5.0,6.0,6.0,36.0,54.54545454545454
2015-11-23,3682,9,28.0,-19.0,19.0,361.0,211.11111111111111
2015-11-23,1676,10,24.0,-14.0,14.0,196.0,140.0
2015-11-23,760,50,27.0,23.0,23.0,529.0,46.0
2015-11-23,125,7,4.0,3.0,3.0,9.0,42.857142857142854
2015-11-23,3272,2,12.0,-10.0,10.0,100.0,500.0
2015-11-23,1531,17,12.0,5.0,5.0,25.0,29.411764705882355
2015-11-23,3062,2,3.0,-1.0,1.0,1.0,50.0
2015-11-23,2132,25,22.0,3.0,3.0,9.0,12.0
2015-11-23,766,6,1.0,5.0,5.0,25.0,83.33333333333334
2015-11-23,558,6,1.0,5.0,5.0,25.0,83.33333333333334
2015-11-23,1675,30,12.0,18.0,18.0,324.0,60.0
2015-11-23,1002,341,12.0,329.0,329.0,108241.0,96.48093841642229
2015-11-23,3804,73,6.0,67.0,67.0,4489.0,91.78082191780823
2015-11-23,3522,1,1.0,0.0,0.0,0.0,0.0
2015-11-23,763,208,53.0,155.0,155.0,24025.0,74.51923076923077
2015-11-23,3523,1,8.0,-7.0,7.0,49.0,700.0
2015-11-23,2796,8,25.0,-17.0,17.0,289.0,212.5
2015-11-23,1248,3,5.0,-2.0,2.0,4.0,66.66666666666666
2015-11-23,1214,43,7.0,36.0,36.0,1296.0,83.72093023255815
2015-11-23,3063,35,1.0,34.0,34.0,1156.0,97.14285714285714
2015-11-23,2835,23,2.0,21.0,21.0,441.0,91.30434782608695
2015-11-23,2131,26,41.0,-15.0,15.0,225.0,57.692307692307686
2015-11-23,3802,49,12.0,37.0,37.0,1369.0,75.51020408163265
2015-11-23,40,20,20.0,0.0,0.0,0.0,0.0
2015-11-23,2453,1,6.0,-5.0,5.0,25.0,500.0
2015-11-23,2304,6,6.0,0.0,0.0,0.0,0.0
2015-11-23,689,222,204.0,18.0,18.0,324.0,8.108108108108109
2015-11-23,4004,3,6.0,-3.0,3.0,9.0,100.0
2015-11-23,1579,18,16.0,2.0,2.0,4.0,11.11111111111111
2015-11-23,2011,221,13.0,208.0,208.0,43264.0,94.11764705882352
2015-11-23,3143,14,2.0,12.0,12.0,144.0,85.71428571428571
2015-11-23,3499,10,1.0,9.0,9.0,81.0,90.0
2015-11-23,2377,31,8.0,23.0,23.0,529.0,74.19354838709677
2015-11-23,3901,45,2.0,43.0,43.0,1849.0,95.55555555555556
2015-11-23,3133,28,2.0,26.0,26.0,676.0,92.85714285714286
2015-11-23,3204,69,8.0,61.0,61.0,3721.0,88.40579710144928
2015-11-23,2953,6,24.0,-18.0,18.0,324.0,300.0
2015-11-23,2924,14,5.0,9.0,9.0,81.0,64.28571428571429
2015-11-23,2197,66,72.0,-6.0,6.0,36.0,9.090909090909092
2015-11-23,3751,6,12.0,-6.0,6.0,36.0,100.0
2015-11-23,2954,27,26.0,1.0,1.0,1.0,3.7037037037037033
2015-11-23,3207,126,31.0,95.0,95.0,9025.0,75.39682539682539
2015-11-23,3851,247,69.0,178.0,178.0,31684.0,72.06477732793523
2015-11-23,3121,5,1.0,4.0,4.0,16.0,80.0
2015-11-23,2329,48,36.0,12.0,12.0,144.0,25.0
2015-11-23,2955,24,27.0,-3.0,3.0,9.0,12.5
2015-11-23,2921,29,34.0,-5.0,5.0,25.0,17.24137931034483
2015-11-23,135,37,7.0,30.0,30.0,900.0,81.08108108108108
2015-11-23,711,38,8.0,30.0,30.0,900.0,78.94736842105263
2015-11-23,2952,15,182.0,-167.0,167.0,27889.0,1113.3333333333333
2015-11-23,3201,26,20.0,6.0,6.0,36.0,23.076923076923077
2015-11-23,706,11,5.0,6.0,6.0,36.0,54.54545454545454
2015-11-23,2371,21,5.0,16.0,16.0,256.0,76.19047619047619
2015-11-23,3936,22,1.0,21.0,21.0,441.0,95.45454545454545
2015-11-23,2015,24,2.0,22.0,22.0,484.0,91.66666666666666
2015-11-23,2701,7,12.0,-5.0,5.0,25.0,71.42857142857143
2015-11-23,3177,14,14.0,0.0,0.0,0.0,0.0
2015-11-23,2025,43,41.0,2.0,2.0,4.0,4.651162790697675
2015-11-23,1337,38,2.0,36.0,36.0,1296.0,94.73684210526315
2015-11-23,883,1,2.0,-1.0,1.0,1.0,100.0
2015-11-23,1826,18,227.0,-209.0,209.0,43681.0,1161.111111111111
2015-11-23,2330,12,36.0,-24.0,24.0,576.0,200.0
2015-11-23,3439,18,1.0,17.0,17.0,289.0,94.44444444444444
2015-11-23,3581,3,6.0,-3.0,3.0,9.0,100.0
2015-11-23,2948,31,24.0,7.0,7.0,49.0,22.58064516129032
2015-11-23,2926,22,41.0,-19.0,19.0,361.0,86.36363636363636
2015-11-23,3731,5,10.0,-5.0,5.0,25.0,100.0
2015-11-23,1603,55,29.0,26.0,26.0,676.0,47.27272727272727
2015-11-23,1840,2,31.0,-29.0,29.0,841.0,1450.0
2015-11-23,2339,42,146.0,-104.0,104.0,10816.0,247.61904761904762
2015-11-23,1838,32,20.0,12.0,12.0,144.0,37.5
2015-11-23,58,23,39.0,-16.0,16.0,256.0,69.56521739130434
2015-11-23,1161,3,36.0,-33.0,33.0,1089.0,1100.0
2015-11-23,438,116,18.0,98.0,98.0,9604.0,84.48275862068965
2015-11-23,2699,497,229.0,268.0,268.0,71824.0,53.923541247484906
2015-11-23,3887,4,1.0,3.0,3.0,9.0,75.0
2015-11-23,310,13,3.0,10.0,10.0,100.0,76.92307692307693
2015-11-23,2871,26,5.0,21.0,21.0,441.0,80.76923076923077
2015-11-23,3915,406,134.0,272.0,272.0,73984.0,66.99507389162561
2015-11-23,2348,157,29.0,128.0,128.0,16384.0,81.52866242038218
2015-11-23,712,133,2.0,131.0,131.0,17161.0,98.49624060150376
2015-11-23,1073,28,1.0,27.0,27.0,729.0,96.42857142857143
2015-11-23,1647,7,2.0,5.0,5.0,25.0,71.42857142857143
2015-11-23,3475,21,192.0,-171.0,171.0,29241.0,814.2857142857142
2015-11-23,1839,4,23.0,-19.0,19.0,361.0,475.0
2015-11-23,3476,18,48.0,-30.0,30.0,900.0,166.66666666666669
2015-11-23,13,35,4.0,31.0,31.0,961.0,88.57142857142857
2015-11-23,2010,135,5.0,130.0,130.0,16900.0,96.29629629629629
2015-11-23,249,21,15.0,6.0,6.0,36.0,28.57142857142857
2015-11-23,2947,21,36.0,-15.0,15.0,225.0,71.42857142857143
2015-11-23,3194,14,8.0,6.0,6.0,36.0,42.857142857142854
2015-11-23,1582,3,2.0,1.0,1.0,1.0,33.33333333333333
2015-11-23,1081,10,12.0,-2.0,2.0,4.0,20.0
2015-11-23,3461,71,6.0,65.0,65.0,4225.0,91.54929577464789
2015-11-23,1586,9,3.0,6.0,6.0,36.0,66.66666666666666
2015-11-23,2363,81,14.0,67.0,67.0,4489.0,82.71604938271605
2015-11-23,3176,4,2.0,2.0,2.0,4.0,50.0
2015-11-23,3174,4,17.0,-13.0,13.0,169.0,325.0
2015-11-23,894,2,1.0,1.0,1.0,1.0,50.0
2015-11-23,1887,7,4.0,3.0,3.0,9.0,42.857142857142854
2015-11-23,1489,4,7.0,-3.0,3.0,9.0,75.0
2015-11-23,3881,14,2.0,12.0,12.0,144.0,85.71428571428571
2015-11-23,3128,15,4.0,11.0,11.0,121.0,73.33333333333333
2015-11-23,2930,18,10.0,8.0,8.0,64.0,44.44444444444444
2015-11-23,2934,13,1.0,12.0,12.0,144.0,92.3076923076923
2015-11-23,3137,18,27.0,-9.0,9.0,81.0,50.0
2015-11-23,2702,6,20.0,-14.0,14.0,196.0,233.33333333333334
2015-11-23,513,2,2.0,0.0,0.0,0.0,0.0
2015-11-23,3193,35,15.0,20.0,20.0,400.0,57.14285714285714
2015-11-23,3130,19,12.0,7.0,7.0,49.0,36.84210526315789
2015-11-23,845,252,32.0,220.0,220.0,48400.0,87.3015873015873
2015-11-23,1816,2,3.0,-1.0,1.0,1.0,50.0
2015-11-23,2362,240,24.0,216.0,216.0,46656.0,90.0
2015-11-23,2932,10,30.0,-20.0,20.0,400.0,200.0
2015-11-23,509,6,3.0,3.0,3.0,9.0,50.0
2015-11-23,3189,3,15.0,-12.0,12.0,144.0,400.0
2015-11-23,330,4,7.0,-3.0,3.0,9.0,75.0
2015-11-23,1873,12,1.0,11.0,11.0,121.0,91.66666666666666
2015-11-23,1828,132,266.0,-134.0,134.0,17956.0,101.51515151515152
2015-11-23,2220,10,12.0,-2.0,2.0,4.0,20.0
2015-11-23,3136,24,30.0,-6.0,6.0,36.0,25.0
2015-11-23,1886,3,5.0,-2.0,2.0,4.0,66.66666666666666
2015-11-23,2671,117,20.0,97.0,97.0,9409.0,82.90598290598291
2015-11-23,42,7,4.0,3.0,3.0,9.0,42.857142857142854
2015-11-23,3928,3,11.0,-8.0,8.0,64.0,266.66666666666663
2015-11-23,2331,2,24.0,-22.0,22.0,484.0,1100.0
2015-11-23,77,2,16.0,-14.0,14.0,196.0,700.0
2015-11-23,331,15,8.0,7.0,7.0,49.0,46.666666666666664
2015-11-23,3122,19,8.0,11.0,11.0,121.0,57.89473684210527
2015-11-23,2672,208,3.0,205.0,205.0,42025.0,98.5576923076923
2015-11-23,3200,21,19.0,2.0,2.0,4.0,9.523809523809524
2015-11-23,194,20,1.0,19.0,19.0,361.0,95.0
2015-11-23,2668,98,14.0,84.0,84.0,7056.0,85.71428571428571
2015-11-23,1481,1,26.0,-25.0,25.0,625.0,2500.0
2015-11-23,3170,80,18.0,62.0,62.0,3844.0,77.5
2015-11-23,1818,3,250.0,-247.0,247.0,61009.0,8233.333333333332
2015-11-23,2876,47,2.0,45.0,45.0,2025.0,95.74468085106383
2015-11-23,2012,34,2.0,32.0,32.0,1024.0,94.11764705882352
2015-11-23,2711,11,2.0,9.0,9.0,81.0,81.81818181818183
2015-11-23,2364,28,1.0,27.0,27.0,729.0,96.42857142857143
2015-11-23,2334,5,74.0,-69.0,69.0,4761.0,1380.0
2015-11-23,3195,13,20.0,-7.0,7.0,49.0,53.84615384615385
2015-11-23,2703,7,20.0,-13.0,13.0,169.0,185.71428571428572
2015-11-23,186,12,1.0,11.0,11.0,121.0,91.66666666666666
2015-11-23,2922,27,14.0,13.0,13.0,169.0,48.148148148148145
2015-11-23,708,114,3.0,111.0,111.0,12321.0,97.36842105263158
2015-11-23,2361,77,3.0,74.0,74.0,5476.0,96.1038961038961
2015-11-23,688,2,2.0,0.0,0.0,0.0,0.0
2015-11-23,2365,82,15.0,67.0,67.0,4489.0,81.70731707317073
2015-11-23,3127,7,13.0,-6.0,6.0,36.0,85.71428571428571
2015-11-23,134,14,7.0,7.0,7.0,49.0,50.0
2015-11-23,2023,152,4.0,148.0,148.0,21904.0,97.36842105263158
2015-11-23,3196,32,28.0,4.0,4.0,16.0,12.5
2015-11-23,690,2,244.0,-242.0,242.0,58564.0,12100.0
2015-11-23,265,48,47.0,1.0,1.0,1.0,2.083333333333333
2015-11-23,2674,21,24.0,-3.0,3.0,9.0,14.285714285714285
2015-11-23,3210,24,13.0,11.0,11.0,121.0,45.83333333333333
2015-11-23,1817,54,207.0,-153.0,153.0,23409.0,283.33333333333337
2015-11-23,2961,2,5.0,-3.0,3.0,9.0,150.0
2015-11-23,2617,9,1.0,8.0,8.0,64.0,88.88888888888889
2015-11-23,2327,10,36.0,-26.0,26.0,676.0,260.0
2015-11-23,2914,40,5.0,35.0,35.0,1225.0,87.5
2015-11-23,2017,24,1.0,23.0,23.0,529.0,95.83333333333334
2015-11-23,1607,53,9.0,44.0,44.0,1936.0,83.01886792452831
2015-11-23,1449,9,4.0,5.0,5.0,25.0,55.55555555555556
2015-11-23,2325,24,13.0,11.0,11.0,121.0,45.83333333333333
2015-11-23,2404,1,1.0,0.0,0.0,0.0,0.0
2015-11-23,2344,23,1.0,22.0,22.0,484.0,95.65217391304348
2015-11-23,2219,20,11.0,9.0,9.0,81.0,45.0
2015-11-23,2888,6,2.0,4.0,4.0,16.0,66.66666666666666
2015-11-23,270,18,2.0,16.0,16.0,256.0,88.88888888888889
2015-11-23,3218,8,4.0,4.0,4.0,16.0,50.0
2015-11-23,3110,14,6.0,8.0,8.0,64.0,57.14285714285714
2015-11-23,63,11,1.0,10.0,10.0,100.0,90.9090909090909
2015-11-23,3938,28,1.0,27.0,27.0,729.0,96.42857142857143
2015-11-23,185,149,36.0,113.0,113.0,12769.0,75.83892617449665
2015-11-23,1066,5,6.0,-1.0,1.0,1.0,20.0
2015-11-23,701,54,1.0,53.0,53.0,2809.0,98.14814814814815
2015-11-23,3178,12,2.0,10.0,10.0,100.0,83.33333333333334
2015-11-23,2027,14,1.0,13.0,13.0,169.0,92.85714285714286
2015-11-23,1837,124,28.0,96.0,96.0,9216.0,77.41935483870968
2015-11-23,1663,19,36.0,-17.0,17.0,289.0,89.47368421052632
2015-11-23,2359,32,4.0,28.0,28.0,784.0,87.5
2015-11-23,2918,1,8.0,-7.0,7.0,49.0,700.0
2015-11-23,3714,5,2.0,3.0,3.0,9.0,60.0
2015-11-23,1819,2,201.0,-199.0,199.0,39601.0,9950.0
2015-11-23,2856,100,25.0,75.0,75.0,5625.0,75.0
2015-11-23,3407,41,16.0,25.0,25.0,625.0,60.97560975609756
2015-11-23,2218,14,3.0,11.0,11.0,121.0,78.57142857142857
2015-11-23,2964,1,3.0,-2.0,2.0,4.0,200.0
2015-11-23,2336,6,24.0,-18.0,18.0,324.0,300.0
2015-11-23,1827,3,24.0,-21.0,21.0,441.0,700.0
2015-11-23,1726,48,4.0,44.0,44.0,1936.0,91.66666666666666
2015-11-23,3155,12,2.0,10.0,10.0,100.0,83.33333333333334
2015-11-23,1401,20,1.0,19.0,19.0,361.0,95.0
2015-11-23,1562,25,3.0,22.0,22.0,484.0,88.0
2015-11-23,3222,52,24.0,28.0,28.0,784.0,53.84615384615385
2015-11-23,3721,90,13.0,77.0,77.0,5929.0,85.55555555555556
2015-11-23,2408,454,388.0,66.0,66.0,4356.0,14.537444933920703
2015-11-23,3105,2,12.0,-10.0,10.0,100.0,500.0
2015-11-23,1657,16,2.0,14.0,14.0,196.0,87.5
2015-11-23,3713,18,24.0,-6.0,6.0,36.0,33.33333333333333
2015-11-23,1881,39,1.0,38.0,38.0,1444.0,97.43589743589743
2015-11-23,76,21,3.0,18.0,18.0,324.0,85.71428571428571
2015-11-23,3135,24,16.0,8.0,8.0,64.0,33.33333333333333
2015-11-23,3576,5,8.0,-3.0,3.0,9.0,60.0
2015-11-23,2670,12,2.0,10.0,10.0,100.0,83.33333333333334
2015-11-23,3410,3,4.0,-1.0,1.0,1.0,33.33333333333333
2015-11-23,531,4,8.0,-4.0,4.0,16.0,100.0
2015-11-23,1309,5,2.0,3.0,3.0,9.0,60.0
2015-11-23,2963,7,51.0,-44.0,44.0,1936.0,628.5714285714286
2015-11-23,94,57,28.0,29.0,29.0,841.0,50.877192982456144
2015-11-23,2004,42,5.0,37.0,37.0,1369.0,88.09523809523809
2015-11-23,3158,14,18.0,-4.0,4.0,16.0,28.57142857142857
2015-11-23,715,290,2.0,288.0,288.0,82944.0,99.3103448275862
2015-11-23,9,36,3.0,33.0,33.0,1089.0,91.66666666666666
2015-11-23,1605,80,27.0,53.0,53.0,2809.0,66.25
2015-11-23,3146,27,2.0,25.0,25.0,625.0,92.5925925925926
2015-11-23,3117,55,48.0,7.0,7.0,49.0,12.727272727272727
2015-11-23,2013,232,3.0,229.0,229.0,52441.0,98.70689655172413
2015-11-23,2912,153,1.0,152.0,152.0,23104.0,99.34640522875817
2015-11-23,3116,11,16.0,-5.0,5.0,25.0,45.45454545454545
2015-11-23,96,8,3.0,5.0,5.0,25.0,62.5
2015-11-23,1330,96,48.0,48.0,48.0,2304.0,50.0
2015-11-23,1121,6,121.0,-115.0,115.0,13225.0,1916.6666666666667
2015-11-23,2675,42,36.0,6.0,6.0,36.0,14.285714285714285
2015-11-23,2360,4,2.0,2.0,2.0,4.0,50.0
2015-11-23,2328,8,7.0,1.0,1.0,1.0,12.5
2015-11-23,691,221,200.0,21.0,21.0,441.0,9.502262443438914
2015-11-23,2867,72,1.0,71.0,71.0,5041.0,98.61111111111111
2015-11-23,97,4,1.0,3.0,3.0,9.0,75.0
2015-11-23,3134,25,31.0,-6.0,6.0,36.0,24.0
2015-11-23,1711,10,5.0,5.0,5.0,25.0,50.0
2015-11-23,3479,19,14.0,5.0,5.0,25.0,26.31578947368421
2015-11-23,3933,54,4.0,50.0,50.0,2500.0,92.5925925925926
2015-11-23,3917,31,2.0,29.0,29.0,841.0,93.54838709677419
2015-11-23,2624,27,1.0,26.0,26.0,676.0,96.29629629629629
2015-11-23,2399,9,6.0,3.0,3.0,9.0,33.33333333333333
2015-11-23,1331,5,1.0,4.0,4.0,16.0,80.0
2015-11-23,1604,98,29.0,69.0,69.0,4761.0,70.40816326530613
2015-11-23,2340,94,72.0,22.0,22.0,484.0,23.404255319148938
