date,product_id,demand,year,month,day,day_of_week,week_of_year,quarter,day_of_year,is_weekend,lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_14,rolling_mean_30,rolling_std_7,expanding_mean,expanding_std,previous_count,product_total_demand,product_avg_demand,previous_price,price_change,product_unique_customers
2015-08-16,806,6,2015,8,16,6,33,3,228,1,0.0,0.0,0.0,0.0,5.0,4.5,4.1875,3.829708431025352,4.1875,2.9261749776799064,16,67.0,4.1875,2.1,0.0,15.0
2015-08-16,621,12,2015,8,16,6,33,3,228,1,0.0,0.0,0.0,24.0,17.142857142857142,17.142857142857142,20.8,9.441549509633258,27.580246913580247,30.371806086208824,81,2234.0,27.580246913580247,0.42,0.0,92.0
2015-08-16,3661,1,2015,8,16,6,33,3,228,1,0.0,2.0,0.0,0.0,3.0,2.642857142857143,7.366666666666666,1.4142135623731948,6.628571428571429,9.783196020204638,35,232.0,6.628571428571429,4.95,0.0,35.0
2015-08-16,2839,12,2015,8,16,6,33,3,228,1,0.0,1.0,0.0,12.0,8.285714285714286,8.357142857142858,12.6,5.992058236095697,13.948148148148148,27.01197040299939,135,1883.0,13.948148148148148,2.55,0.0,161.0
2015-08-16,4030,12,2015,8,16,6,33,3,228,1,0.0,0.0,0.0,3.0,23.142857142857142,16.357142857142858,14.566666666666666,17.80850519113991,14.442857142857145,11.976590347678576,70,1011.0,14.442857142857145,0.85,0.0,65.0
2015-08-16,2881,4,2015,8,16,6,33,3,228,1,12.0,12.0,12.0,0.0,19.285714285714285,55.92857142857143,82.73333333333333,18.409366146195342,71.16949152542372,187.3514264269684,59,4199.0,71.16949152542372,1.6499999999999997,0.0,121.0
2015-08-16,2960,12,2015,8,16,6,33,3,228,1,0.0,12.0,0.0,0.0,7.714285714285714,6.142857142857143,6.633333333333334,5.851332774513482,8.65625,15.721141062778791,96,831.0,8.65625,1.25,0.0,109.0
2015-08-16,2030,4,2015,8,16,6,33,3,228,1,0.0,66.0,0.0,6.0,22.571428571428573,15.857142857142858,12.266666666666667,28.605693738934484,15.672,23.895530692930304,125,1959.0,15.672,2.55,0.0,141.0
2015-08-16,3561,1,2015,8,16,6,33,3,228,1,0.0,0.0,20.0,1.0,15.0,10.214285714285714,9.2,16.81269361722469,13.01,16.102885744267372,100,1301.0,13.01,1.25,0.0,105.0
2015-08-16,2882,8,2015,8,16,6,33,3,228,1,12.0,12.0,12.0,0.0,26.142857142857142,27.642857142857142,25.933333333333334,23.4835301962076,40.18518518518518,44.79937418450786,54,2170.0,40.18518518518518,1.6499999999999997,0.0,102.0
2015-08-16,3277,4,2015,8,16,6,33,3,228,1,0.0,0.0,0.0,0.0,6.857142857142857,9.714285714285714,8.5,5.367450401216932,8.285714285714286,5.485657387660107,35,290.0,8.285714285714286,0.85,0.0,25.0
2015-08-16,1836,47,2015,8,16,6,33,3,228,1,89.0,100.0,0.0,0.0,83.28571428571429,70.22222222222223,70.22222222222223,90.28974523852692,70.22222222222223,82.57841391334932,9,632.0,70.22222222222223,2.08,0.0,31.0
2015-08-16,4026,24,2015,8,16,6,33,3,228,1,0.0,12.0,0.0,0.0,16.428571428571427,13.5,15.266666666666667,13.974466511667432,18.89583333333333,16.041488209378553,48,907.0,18.89583333333333,0.95,0.0,63.0
2015-08-16,2338,24,2015,8,16,6,33,3,228,1,0.0,24.0,24.0,0.0,18.857142857142858,26.214285714285715,21.1,7.646972634722059,49.490196078431374,140.7455920628056,102,5048.0,49.490196078431374,0.29,0.0,120.0
2015-08-16,1346,10,2015,8,16,6,33,3,228,1,43.0,12.0,0.0,0.0,18.571428571428573,12.571428571428571,10.133333333333333,13.854688049623524,9.17910447761194,8.874419098589152,67,615.0,9.17910447761194,1.25,0.0,44.0
2015-08-16,622,12,2015,8,16,6,33,3,228,1,0.0,0.0,12.0,12.0,12.0,12.857142857142858,14.4,0.0,18.20689655172414,14.43528646971701,58,1056.0,18.20689655172414,0.42,0.0,50.0
2015-08-16,1000,16,2015,8,16,6,33,3,228,1,0.0,0.0,9.0,0.0,7.714285714285714,6.5,10.7,5.056820005836509,9.51851851851852,14.18574987974178,54,514.0,9.51851851851852,1.65,0.0,56.0
2015-08-16,682,6,2015,8,16,6,33,3,228,1,0.0,0.0,0.0,3.0,9.428571428571429,7.357142857142857,6.823529411764706,10.064080399406311,6.823529411764706,7.526912498807588,17,116.0,6.823529411764706,0.39,0.0,19.0
2015-08-16,3273,4,2015,8,16,6,33,3,228,1,0.0,0.0,0.0,0.0,6.571428571428571,6.142857142857143,10.666666666666666,8.038597366397184,14.416666666666666,25.700194551792794,72,1038.0,14.416666666666666,2.1,0.0,60.0
2015-08-16,3857,24,2015,8,16,6,33,3,228,1,24.0,0.0,0.0,0.0,16.428571428571427,12.071428571428571,15.833333333333334,9.4843229042658,17.69090909090909,15.196092001603969,55,973.0,17.69090909090909,0.85,0.0,48.0
2015-08-16,620,24,2015,8,16,6,33,3,228,1,24.0,0.0,72.0,0.0,36.0,28.285714285714285,25.23333333333333,25.92296279363149,27.808333333333334,34.94684939895391,120,3337.0,27.808333333333334,0.42,0.0,144.0
2015-08-16,1482,3,2015,8,16,6,33,3,228,1,0.0,0.0,0.0,0.0,3.571428571428572,3.7857142857142856,3.5,4.117326918327103,3.419354838709677,3.243189721538423,31,106.0,3.419354838709677,2.95,-0.0,32.0
2015-08-16,488,12,2015,8,16,6,33,3,228,1,32.0,12.0,0.0,36.0,21.142857142857142,19.428571428571427,19.566666666666663,10.945753688509743,20.991935483870968,24.6324183139984,124,2603.0,20.991935483870968,1.25,0.0,116.0
2015-08-16,681,3,2015,8,16,6,33,3,228,1,0.0,0.0,0.0,0.0,1.8571428571428568,1.8571428571428568,1.8571428571428568,1.0690449676496976,1.8571428571428568,1.0690449676496976,7,13.0,1.8571428571428568,4.65,0.0,7.0
2015-08-16,2,10,2015,8,16,6,33,3,228,1,0.0,0.0,20.0,0.0,13.428571428571429,18.928571428571427,18.8,8.638231741453115,20.424242424242426,16.232029690669858,66,1348.0,20.424242424242426,0.65,0.0,73.0
2015-08-16,1840,3,2015,8,16,6,33,3,228,1,20.0,0.0,20.0,0.0,25.714285714285715,27.928571428571427,28.866666666666667,33.698240734071355,23.18881118881119,33.612738834511205,143,3316.0,23.18881118881119,2.08,0.0,143.0
2015-08-16,3518,36,2015,8,16,6,33,3,228,1,0.0,0.0,36.0,12.0,30.857142857142858,31.714285714285715,26.4,20.618992631621506,29.743589743589745,52.91081530895007,117,3480.0,29.743589743589745,0.42,0.0,142.0
2015-08-16,491,12,2015,8,16,6,33,3,228,1,2.0,12.0,0.0,12.0,17.714285714285715,18.928571428571427,21.266666666666666,15.72380663955435,24.09558823529412,25.617088820773827,136,3277.0,24.09558823529412,1.25,0.0,122.0
2015-08-16,1250,48,2015,8,16,6,33,3,228,1,0.0,2.0,0.0,0.0,29.857142857142858,28.071428571428573,70.16666666666667,33.138238594452424,69.45161290322581,220.09858983490065,31,2153.0,69.45161290322581,0.19,-0.0,26.0
2015-08-16,727,1,2015,8,16,6,33,3,228,1,4.0,0.0,0.0,2.0,6.142857142857143,5.285714285714286,4.6,5.24177360024166,4.838709677419355,5.403884115556314,93,450.0,4.838709677419355,9.95,0.0,100.0
2015-08-16,528,12,2015,8,16,6,33,3,228,1,0.0,0.0,0.0,0.0,31.285714285714285,30.375,30.375,44.39111880288025,30.375,41.17883471604591,8,243.0,30.375,2.49,0.41,9.0
2015-08-16,1085,12,2015,8,16,6,33,3,228,1,16.0,0.0,0.0,42.0,19.714285714285715,16.5,18.266666666666666,15.162610655977485,17.105263157894736,13.042113644162692,38,650.0,17.105263157894736,1.65,0.0,55.0
2015-08-16,803,2,2015,8,16,6,33,3,228,1,8.0,0.0,2.0,0.0,5.857142857142857,4.857142857142857,4.7,3.0783421635988555,4.177897574123989,2.585959365134965,371,1550.0,4.177897574123989,3.56,0.0,568.0
2015-08-16,3602,27,2015,8,16,6,33,3,228,1,0.0,48.0,0.0,0.0,60.0,45.142857142857146,37.86666666666667,84.00198410355159,36.5,47.58011110198319,110,4015.0,36.5,1.0615702479338842,-0.18843,128.0
2015-08-16,205,132,2015,8,16,6,33,3,228,1,0.0,0.0,0.0,12.0,14.142857142857142,19.214285714285715,20.0,10.205040771249008,26.33333333333333,38.58430662780812,66,1738.0,26.33333333333333,0.42,0.0,72.0
2015-08-16,2581,10,2015,8,16,6,33,3,228,1,0.0,0.0,3.0,50.0,18.0,12.428571428571429,12.3,36.230742010986575,12.883720930232558,21.45548731785209,129,1662.0,12.883720930232558,5.45,0.0,170.0
2015-08-16,894,3,2015,8,16,6,33,3,228,1,6.0,2.0,0.0,3.0,2.857142857142857,6.785714285714286,5.8,1.573591584938863,6.333333333333333,14.19172018115576,150,950.0,6.333333333333333,10.949999999999998,-1.8,203.0
2015-08-16,3859,2,2015,8,16,6,33,3,228,1,7.0,0.0,0.0,4.0,5.714285714285714,9.071428571428571,10.366666666666667,3.4982989063394574,11.700934579439252,18.51578365614969,107,1252.0,11.700934579439252,3.75,0.0,116.0
2015-08-16,418,8,2015,8,16,6,33,3,228,1,2.0,9.0,2.0,2.0,5.142857142857143,5.0,7.133333333333334,6.283008075451635,4.17037037037037,4.719822822282888,135,563.0,4.17037037037037,8.5,0.0,122.0
2015-08-16,2170,3,2015,8,16,6,33,3,228,1,0.0,0.0,10.0,0.0,3.571428571428572,3.2142857142857144,2.933333333333333,2.9920529661723827,2.935483870967742,2.2050772302569928,31,91.0,2.935483870967742,4.95,-0.0,29.0
2015-08-16,2838,3,2015,8,16,6,33,3,228,1,0.0,0.0,0.0,0.0,2.7142857142857144,2.2142857142857144,6.233333333333333,1.6035674514745035,6.185185185185185,7.768705025792766,81,501.0,6.185185185185185,2.95,0.0,81.0
2015-08-16,3369,16,2015,8,16,6,33,3,228,1,5.0,8.0,0.0,8.0,39.142857142857146,32.214285714285715,25.9,56.47544767840438,24.33050847457627,32.32660651271848,118,2871.0,24.33050847457627,0.42,0.0,117.0
2015-08-16,2091,20,2015,8,16,6,33,3,228,1,0.0,0.0,0.0,12.0,25.142857142857142,21.785714285714285,14.533333333333331,25.88711759047069,9.424242424242424,13.713621085016287,66,622.0,9.424242424242424,0.79,0.0,80.0
2015-08-16,3271,12,2015,8,16,6,33,3,228,1,0.0,0.0,48.0,0.0,39.85714285714285,33.857142857142854,34.666666666666664,33.09797864637938,37.881889763779526,52.61233094844803,127,4811.0,37.881889763779526,0.65,0.0,130.0
2015-08-16,1089,6,2015,8,16,6,33,3,228,1,0.0,0.0,0.0,12.0,8.571428571428571,10.714285714285714,16.4,6.803360514166102,16.4,22.955858262574903,15,246.0,16.4,2.08,0.0,15.0
2015-08-16,3967,50,2015,8,16,6,33,3,228,1,75.0,75.0,0.0,25.0,60.71428571428572,46.42857142857143,45.0,34.93190655028862,43.3125,44.64999646903328,112,4851.0,43.3125,0.42,0.0,134.0
2015-08-16,3084,20,2015,8,16,6,33,3,228,1,20.0,0.0,0.0,0.0,11.4,11.4,11.4,8.820430828479978,11.4,8.820430828479978,5,57.0,11.4,3.75,0.0,11.0
2015-08-16,1233,4,2015,8,16,6,33,3,228,1,0.0,4.0,0.0,0.0,10.571428571428571,11.714285714285714,8.9,9.71008312455224,12.814516129032258,26.189542670547358,124,1589.0,12.814516129032258,3.75,0.0,141.0
2015-08-16,2060,2,2015,8,16,6,33,3,228,1,0.0,0.0,0.0,0.0,6.142857142857143,7.785714285714286,11.266666666666667,5.520524474738762,9.597560975609756,18.1787148332896,82,787.0,9.597560975609756,2.1,0.0,75.0
2015-08-16,1052,2,2015,8,16,6,33,3,228,1,4.0,2.0,0.0,0.0,4.571428571428571,5.714285714285714,5.2,3.2586880211275715,10.117117117117116,35.25459060726927,111,1123.0,10.117117117117116,7.95,0.0,135.0
2015-08-16,1367,6,2015,8,16,6,33,3,228,1,26.0,1.0,0.0,6.0,12.0,23.5,15.866666666666667,9.882644720249084,15.031746031746032,26.22358471470479,63,947.0,15.031746031746032,1.25,0.0,64.0
2015-08-16,129,5,2015,8,16,6,33,3,228,1,0.0,0.0,8.0,2.0,4.142857142857143,3.2857142857142856,3.0,4.220133150686577,3.217391304347826,3.19866500285846,69,222.0,3.217391304347826,3.9500000000000006,-0.3,66.0
2015-08-16,4004,10,2015,8,16,6,33,3,228,1,1.0,4.0,1.0,3.0,4.571428571428571,5.0,5.6,2.760262237369419,5.575569358178054,3.608999734534821,483,2693.0,5.575569358178054,4.49,0.0,922.0
2015-08-16,209,60,2015,8,16,6,33,3,228,1,64.0,32.0,8.0,73.0,189.0,365.9285714285714,208.1,362.3465192326257,109.065,253.0407851905484,200,21813.0,109.065,1.69,0.0,455.0
2015-08-16,1741,6,2015,8,16,6,33,3,228,1,12.0,36.0,0.0,49.0,17.428571428571427,18.857142857142858,17.6,9.692903638868025,12.345323741007194,12.664976372850722,139,1716.0,12.345323741007194,2.1,0.0,161.0
2015-08-16,2590,24,2015,8,16,6,33,3,228,1,0.0,0.0,0.0,0.0,6.571428571428571,5.785714285714286,5.533333333333333,5.380741673076394,5.083333333333333,3.7975556047842898,36,183.0,5.083333333333333,2.95,-0.0,34.0
2015-08-16,555,12,2015,8,16,6,33,3,228,1,0.0,2.0,12.0,0.0,19.857142857142858,19.142857142857142,16.8,22.27426445795364,20.727272727272727,25.322866197323563,66,1368.0,20.727272727272727,1.6499999999999997,0.152381,102.0
2015-08-16,133,2,2015,8,16,6,33,3,228,1,0.0,7.0,0.0,0.0,4.428571428571429,3.642857142857143,4.0,2.5071326821120348,3.957142857142857,3.564867679662032,70,277.0,3.957142857142857,2.1,0.0,58.0
2015-08-16,217,12,2015,8,16,6,33,3,228,1,0.0,0.0,12.0,60.0,147.42857142857142,144.0,153.2,261.50771635706224,153.4488188976378,294.09381152746585,127,19488.0,153.4488188976378,0.8299999999999998,-0.0,161.0
2015-08-16,2012,63,2015,8,16,6,33,3,228,1,60.0,80.0,30.0,65.0,56.85714285714285,61.21428571428572,73.6,48.53668224971212,73.8019801980198,71.445926378203,101,7454.0,73.8019801980198,1.65,0.0,298.0
2015-08-16,1051,15,2015,8,16,6,33,3,228,1,7.0,26.0,0.0,2.0,9.0,8.428571428571429,23.0,7.788880963698721,13.71069182389937,49.03232541491683,159,2180.0,13.71069182389937,7.950000000000001,0.0,227.0
2015-08-16,2389,3,2015,8,16,6,33,3,228,1,0.0,0.0,0.0,1.0,7.428571428571429,7.142857142857143,6.666666666666667,8.202786982831768,7.029411764705882,5.992345087150252,34,239.0,7.029411764705882,0.85,0.0,29.0
2015-08-16,1782,4,2015,8,16,6,33,3,228,1,36.0,0.0,0.0,0.0,19.5,19.5,19.5,13.442470011125186,19.5,13.442470011125186,6,117.0,19.5,1.25,0.0,10.0
2015-08-16,3453,4,2015,8,16,6,33,3,228,1,0.0,0.0,0.0,0.0,2.857142857142857,2.642857142857143,3.0,2.2677868380553625,2.8451612903225807,1.7951664376184095,155,441.0,2.8451612903225807,2.92,0.0,173.0
2015-08-16,2011,65,2015,8,16,6,33,3,228,1,40.0,32.0,50.0,66.0,91.14285714285714,86.0,60.333333333333336,171.2254153364589,49.26732673267327,71.98192704965724,101,4976.0,49.26732673267327,1.65,0.0,257.0
2015-08-16,3366,16,2015,8,16,6,33,3,228,1,0.0,0.0,0.0,8.0,13.0,12.785714285714286,14.266666666666667,13.601470508735456,17.62121212121212,20.93856592805589,66,1163.0,17.62121212121212,0.42,0.0,54.0
2015-08-16,2452,12,2015,8,16,6,33,3,228,1,0.0,0.0,12.0,0.0,11.0,8.142857142857142,19.0,10.01665280087786,16.4,29.203362197465616,45,738.0,16.4,0.85,0.0,43.0
2015-08-16,3707,12,2015,8,16,6,33,3,228,1,0.0,12.0,0.0,0.0,13.714285714285714,12.857142857142858,17.6,4.535573676110694,19.6875,17.41817605671894,64,1260.0,19.6875,0.42,0.0,60.0
2015-08-16,3982,25,2015,8,16,6,33,3,228,1,25.0,0.0,0.0,0.0,25.0,25.0,25.0,0.0,25.0,0.0,2,50.0,25.0,0.42,0.0,2.0
2015-08-16,1626,12,2015,8,16,6,33,3,228,1,0.0,0.0,0.0,12.0,18.714285714285715,34.642857142857146,34.2,17.839229109972646,41.95512820512821,49.53829967633295,156,6545.0,41.95512820512821,0.85,0.0,222.0
2015-08-16,3501,5,2015,8,16,6,33,3,228,1,20.0,0.0,0.0,0.0,8.428571428571429,8.857142857142858,10.9,6.078847008469666,14.761904761904765,21.28538854631893,105,1550.0,14.761904761904765,1.25,0.0,115.0
2015-08-16,3370,24,2015,8,16,6,33,3,228,1,36.0,0.0,0.0,0.0,58.57142857142857,36.642857142857146,44.15,101.971984948248,44.15,77.82793098949286,20,883.0,44.15,0.12,0.0,18.0
2015-08-16,273,12,2015,8,16,6,33,3,228,1,12.0,0.0,72.0,0.0,22.285714285714285,21.428571428571427,21.2,22.373453657659308,19.714285714285715,17.49151928087571,56,1104.0,19.714285714285715,0.42,0.0,50.0
2015-08-16,2397,12,2015,8,16,6,33,3,228,1,30.0,14.0,38.0,33.0,22.714285714285715,22.5,26.666666666666668,23.435829305533336,24.547619047619047,24.014428976572564,42,1031.0,24.547619047619047,1.45,0.0,83.0
2015-08-16,2883,4,2015,8,16,6,33,3,228,1,12.0,0.0,12.0,0.0,35.0,70.64285714285714,68.96666666666667,19.192012227312837,70.48387096774194,114.07356584289906,62,4370.0,70.48387096774194,1.6499999999999997,0.0,148.0
2015-08-16,3065,17,2015,8,16,6,33,3,228,1,12.0,0.0,4.0,0.0,12.571428571428571,12.571428571428571,12.466666666666669,14.683972474063264,12.284403669724773,19.20218532274062,109,1339.0,12.284403669724773,4.25,-0.7,111.0
2015-08-16,2594,4,2015,8,16,6,33,3,228,1,1.0,0.0,0.0,0.0,3.2857142857142856,3.1666666666666665,3.1666666666666665,3.988077469754305,3.1666666666666665,3.186144245246149,12,38.0,3.1666666666666665,7.95,0.0,10.0
2015-08-16,685,6,2015,8,16,6,33,3,228,1,0.0,0.0,0.0,3.0,11.142857142857142,13.785714285714286,11.72222222222222,10.899978156378287,11.72222222222222,22.373318025655564,18,211.0,11.72222222222222,0.39,0.0,18.0
2015-08-16,1849,1,2015,8,16,6,33,3,228,1,0.0,2.0,0.0,2.0,2.7142857142857144,2.142857142857143,2.6333333333333333,1.7043362064926928,2.5869565217391304,2.0063907557438307,46,119.0,2.5869565217391304,9.95,0.0,47.0
2015-08-16,2961,1,2015,8,16,6,33,3,228,1,11.0,7.0,6.0,0.0,4.0,4.428571428571429,4.333333333333333,3.696845502136475,4.675675675675675,2.9285306669878417,444,2076.0,4.675675675675675,3.43,0.0,724.0
2015-08-16,3540,12,2015,8,16,6,33,3,228,1,0.0,0.0,144.0,36.0,61.71428571428572,54.0,50.1,61.7460235850976,48.66666666666666,56.63391210220251,81,3942.0,48.66666666666666,1.25,0.0,89.0
2015-08-16,36,4,2015,8,16,6,33,3,228,1,0.0,1.0,1.0,14.0,8.857142857142858,19.857142857142858,15.666666666666666,18.169833712581244,10.762589928057556,34.29509254913611,139,1496.0,10.762589928057556,8.5,0.0,135.0
2015-08-16,731,6,2015,8,16,6,33,3,228,1,12.0,0.0,0.0,2.0,7.714285714285714,8.071428571428571,9.433333333333334,8.731442906993983,10.547945205479452,12.73778401263388,73,770.0,10.547945205479452,0.85,0.0,90.0
2015-08-16,3204,23,2015,8,16,6,33,3,228,1,0.0,140.0,48.0,19.0,34.714285714285715,61.642857142857146,77.92592592592592,47.069856899840175,77.92592592592592,96.92976280471812,27,2104.0,77.92592592592592,1.25,0.0,75.0
2015-08-16,2130,24,2015,8,16,6,33,3,228,1,0.0,2.0,0.0,0.0,22.571428571428573,23.357142857142858,45.333333333333336,18.500965225785272,49.3,82.80257644944793,40,1972.0,49.3,0.29,0.0,41.0
2015-08-16,3985,25,2015,8,16,6,33,3,228,1,0.0,200.0,0.0,0.0,67.85714285714286,85.78571428571429,77.31818181818181,68.79057244377938,77.31818181818181,71.50849857160593,22,1701.0,77.31818181818181,0.42,0.08,32.0
2015-08-16,4028,72,2015,8,16,6,33,3,228,1,0.0,0.0,24.0,0.0,20.571428571428573,18.285714285714285,27.466666666666665,17.539072028446896,40.859375,53.7105313747272,64,2615.0,40.859375,0.83,0.0,98.0
2015-08-16,3193,24,2015,8,16,6,33,3,228,1,0.0,0.0,6.0,0.0,11.285714285714286,8.4,8.4,11.557310611531932,8.4,10.52193476082755,10,84.0,8.4,2.89,0.0,13.0
2015-08-16,1231,12,2015,8,16,6,33,3,228,1,3.0,0.0,0.0,1.0,21.0,22.357142857142858,16.8,26.185237571323785,17.06711409395973,17.123424934286298,149,2543.0,17.06711409395973,1.45,0.0,212.0
2015-08-16,2329,48,2015,8,16,6,33,3,228,1,24.0,12.0,0.0,24.0,23.0,144.78571428571428,103.33333333333331,20.43689474129058,134.55474452554745,270.57430532404345,137,18434.0,134.55474452554745,0.29,0.0,131.0
2015-08-16,1481,1,2015,8,16,6,33,3,228,1,6.0,0.0,0.0,0.0,6.857142857142857,6.785714285714286,9.733333333333333,8.050436249640386,10.46031746031746,16.418739683691292,63,659.0,10.46031746031746,2.9500000000000006,0.0,62.0
2015-08-16,1248,4,2015,8,16,6,33,3,228,1,0.0,0.0,0.0,0.0,10.0,7.142857142857143,8.1,16.92138686199608,8.354430379746836,15.867268337022136,79,660.0,8.354430379746836,3.75,0.0,85.0
2015-08-16,332,2,2015,8,16,6,33,3,228,1,5.0,0.0,0.0,1.0,5.571428571428571,4.214285714285714,3.8333333333333335,8.20278698283177,5.153846153846154,8.606376214090428,65,335.0,5.153846153846154,6.75,0.0,75.0
2015-08-16,2039,3,2015,8,16,6,33,3,228,1,0.0,0.0,0.0,2.0,17.857142857142858,18.357142857142858,48.13333333333333,17.36306973078726,36.88333333333333,75.45547383108428,60,2213.0,36.88333333333333,0.42,0.0,69.0
2015-08-16,3929,2,2015,8,16,6,33,3,228,1,0.0,0.0,12.0,0.0,8.571428571428571,8.5,9.566666666666666,4.7207747548166665,8.666666666666666,9.040253894453986,57,494.0,8.666666666666666,2.25,0.0,60.0
2015-08-16,730,6,2015,8,16,6,33,3,228,1,12.0,0.0,0.0,2.0,7.0,6.785714285714286,9.0,4.864839839775476,10.987179487179487,21.86944354053301,78,857.0,10.987179487179487,0.85,0.0,91.0
2015-08-16,136,2,2015,8,16,6,33,3,228,1,0.0,1.0,4.0,9.0,9.571428571428571,7.785714285714286,7.566666666666666,9.675693650537289,7.884892086330935,7.7889545880834845,139,1096.0,7.884892086330935,3.75,0.0,135.0
2015-08-16,2287,3,2015,8,16,6,33,3,228,1,0.0,0.0,0.0,2.0,5.714285714285714,10.0,10.533333333333331,4.572172558506664,9.804878048780488,14.722804610866644,41,402.0,9.804878048780488,0.85,0.0,33.0
2015-08-16,64,18,2015,8,16,6,33,3,228,1,18.0,0.0,18.0,0.0,14.714285714285714,13.692307692307692,13.692307692307692,11.996031089688037,13.692307692307692,9.986529388669982,13,178.0,13.692307692307692,1.25,0.0,17.0
2015-08-16,3368,2,2015,8,16,6,33,3,228,1,0.0,0.0,0.0,1.0,9.142857142857142,5.928571428571429,4.266666666666667,18.059425714647105,4.048780487804878,7.52977828196885,41,166.0,4.048780487804878,8.25,0.0,47.0
2015-08-16,1181,24,2015,8,16,6,33,3,228,1,12.0,0.0,0.0,4.0,19.428571428571427,17.642857142857142,12.8,14.281189759693724,13.054054054054054,13.430584491296726,74,966.0,13.054054054054054,0.79,0.0,78.0
2015-08-16,2304,7,2015,8,16,6,33,3,228,1,12.0,0.0,21.0,5.0,7.571428571428571,9.571428571428571,8.733333333333333,3.207134902949089,6.888059701492537,4.249966153155942,536,3692.0,6.888059701492537,4.98,0.0,1195.0
2015-08-17,1651,2,2015,8,17,0,34,3,229,0,0.0,0.0,0.0,0.0,7.428571428571429,22.142857142857142,18.83333333333333,9.342682392424242,12.717647058823529,23.313398847579705,85,1081.0,12.717647058823529,1.25,0.0,99.0
2015-08-17,268,5,2015,8,17,0,34,3,229,0,0.0,0.0,0.0,12.0,5.714285714285714,5.071428571428571,9.1,2.9840847683606397,9.596491228070176,13.928208336633672,57,547.0,9.596491228070176,1.95,0.0,55.0
2015-08-17,3605,13,2015,8,17,0,34,3,229,0,0.0,0.0,2.0,0.0,16.714285714285715,15.428571428571429,16.2,11.87033116238815,15.88659793814433,20.115228626103463,97,1541.0,15.88659793814433,1.25,0.0,129.0
2015-08-17,3210,18,2015,8,17,0,34,3,229,0,12.0,0.0,24.0,12.0,17.857142857142858,19.5,14.366666666666667,5.899959644736954,21.6,27.715777836554967,130,2808.0,21.6,1.45,0.0,157.0
2015-08-17,1086,24,2015,8,17,0,34,3,229,0,0.0,6.0,0.0,18.0,8.857142857142858,8.785714285714286,12.1,5.398412465054628,11.243243243243244,8.008347746797316,37,416.0,11.243243243243244,1.6499999999999997,0.0,49.0
2015-08-17,3673,1,2015,8,17,0,34,3,229,0,1.0,0.0,13.0,2.0,7.285714285714286,7.0,6.4,5.282495802626098,7.25,10.002105041597888,96,696.0,7.25,7.95,0.0,98.0
2015-08-17,738,5,2015,8,17,0,34,3,229,0,0.0,49.0,0.0,4.0,29.571428571428573,61.21428571428572,37.7,28.218534942228047,38.7891156462585,75.83997493754615,147,5702.0,38.7891156462585,5.75,0.8,133.0
2015-08-17,3762,26,2015,8,17,0,34,3,229,0,3.0,24.0,51.0,0.0,55.42857142857143,38.71428571428572,49.43333333333333,78.6720135390325,39.07878787878788,55.47038188812555,165,6448.0,39.07878787878788,0.85,0.0,242.0
