date,product_id,demand,year,month,day,day_of_week,week_of_year,quarter,day_of_year,is_weekend,lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_14,rolling_mean_30,rolling_std_7,expanding_mean,expanding_std,previous_count,product_total_demand,product_avg_demand,previous_price,price_change,product_unique_customers
2015-11-14,780,3,2015,11,14,5,46,4,318,1,0.0,0.0,48.0,0.0,33.857142857142854,30.357142857142858,40.46666666666667,23.55439499986199,39.21212121212121,30.8431086060541,33,1294.0,39.21212121212121,0.83,0.0,51.0
2015-11-14,2306,4,2015,11,14,5,46,4,318,1,0.0,2.0,0.0,0.0,1.8571428571428568,1.5714285714285714,2.3,0.6900655593423535,2.3191489361702127,3.439580251051391,47,109.0,2.3191489361702127,9.95,0.0,36.0
2015-11-14,1847,1,2015,11,14,5,46,4,318,1,0.0,0.0,0.0,0.0,2.7142857142857144,2.071428571428572,1.96,2.811540841738193,1.96,1.7435595774162695,25,49.0,1.96,12.75,0.0,24.0
2015-11-14,2534,2,2015,11,14,5,46,4,318,1,0.0,0.0,3.0,0.0,1.4285714285714286,2.071428571428572,3.8333333333333335,0.7867957924694617,3.8333333333333335,7.154607312571492,24,92.0,3.8333333333333335,1.63,-0.47,20.0
2015-11-14,3060,2,2015,11,14,5,46,4,318,1,27.0,102.0,0.0,0.0,39.142857142857146,39.642857142857146,32.473684210526315,31.761761975833835,32.473684210526315,29.76643975473914,19,617.0,32.473684210526315,0.42,0.0,44.0
2015-11-14,92,6,2015,11,14,5,46,4,318,1,6.0,3.0,8.0,0.0,11.857142857142858,8.571428571428571,12.666666666666666,13.018302134924904,17.20754716981132,33.04097601147704,53,912.0,17.20754716981132,1.6499999999999997,-0.0,56.0
2015-11-14,3699,35,2015,11,14,5,46,4,318,1,10.0,7.0,6.0,0.0,16.857142857142858,15.285714285714286,16.238095238095237,11.451762185046336,16.238095238095237,12.696081135156478,21,341.0,16.238095238095237,2.89,0.0,54.0
2015-11-14,3848,8,2015,11,14,5,46,4,318,1,0.0,12.0,0.0,0.0,10.285714285714286,6.285714285714286,8.26086956521739,7.521398046336105,8.26086956521739,6.9296293440450185,23,190.0,8.26086956521739,1.95,0.0,22.0
2015-11-14,1412,2,2015,11,14,5,46,4,318,1,5.0,24.0,0.0,0.0,6.857142857142857,7.071428571428571,7.8,8.315218406203,6.375,6.441743785041903,128,816.0,6.375,3.75,0.36,108.0
2015-11-14,784,23,2015,11,14,5,46,4,318,1,1.0,0.0,5.0,0.0,7.857142857142857,15.142857142857142,16.366666666666667,5.336308693862304,15.852941176470589,12.242826849594916,34,539.0,15.852941176470589,0.83,0.0,37.0
2015-11-14,3857,24,2015,11,14,5,46,4,318,1,24.0,0.0,7.0,0.0,21.714285714285715,23.571428571428573,29.466666666666665,14.00850082050514,21.938271604938272,33.552326923408884,81,1777.0,21.938271604938272,0.85,0.0,69.0
2015-11-14,1812,54,2015,11,14,5,46,4,318,1,52.0,2.0,29.0,0.0,40.57142857142857,45.5,44.2,31.176150836053857,29.43434343434344,27.034053210402806,99,2914.0,29.43434343434344,1.6499999999999997,0.0,176.0
2015-11-14,3920,8,2015,11,14,5,46,4,318,1,105.0,0.0,37.0,0.0,37.71428571428572,27.214285714285715,27.133333333333333,35.292654031277024,26.13684210526316,50.49199434187999,190,4966.0,26.13684210526316,1.512857142857143,-0.137143,253.0
2015-11-14,1701,2,2015,11,14,5,46,4,318,1,0.0,0.0,4.0,0.0,4.857142857142857,4.071428571428571,5.466666666666667,2.035400978396479,9.626168224299066,24.059095234045422,107,1030.0,9.626168224299066,3.75,-0.618333,118.0
2015-11-14,2039,3,2015,11,14,5,46,4,318,1,4.0,10.0,0.0,0.0,33.57142857142857,20.785714285714285,22.53333333333333,39.13164594398892,31.31958762886598,61.2506031248796,97,3038.0,31.31958762886598,0.42,0.0,109.0
2015-11-14,3252,12,2015,11,14,5,46,4,318,1,5.0,12.0,0.0,0.0,14.571428571428571,18.642857142857142,21.2,19.060055463867737,14.242857142857142,20.2816656794485,70,997.0,14.242857142857142,0.75,0.0,61.0
2015-11-14,373,2,2015,11,14,5,46,4,318,1,4.0,2.0,6.0,0.0,6.0,7.714285714285714,5.7,8.082903768654756,4.654545454545454,7.183360870837092,55,256.0,4.654545454545454,1.65,0.0,45.0
2015-11-14,971,12,2015,11,14,5,46,4,318,1,13.0,2.0,10.0,0.0,19.142857142857142,19.285714285714285,17.733333333333334,13.873578863299498,18.585714285714285,16.401213155149915,70,1301.0,18.585714285714285,1.65,0.0,134.0
2015-11-14,2548,2,2015,11,14,5,46,4,318,1,1.0,2.0,0.0,0.0,2.571428571428572,2.857142857142857,4.8,1.8126539343499397,4.103448275862069,5.880952468425005,58,238.0,4.103448275862069,8.5,0.0,64.0
2015-11-14,1531,19,2015,11,14,5,46,4,318,1,32.0,34.0,12.0,0.0,33.857142857142854,28.5,23.433333333333334,26.598424586358306,16.49056603773585,19.961137860188224,53,874.0,16.49056603773585,1.95,0.0,94.0
2015-11-14,2983,1,2015,11,14,5,46,4,318,1,1.0,2.0,0.0,0.0,3.0,3.2142857142857144,4.166666666666667,1.9999999999999825,3.7954545454545454,5.359928557635474,132,501.0,3.7954545454545454,7.95,0.0,150.0
2015-11-14,139,65,2015,11,14,5,46,4,318,1,11.0,32.0,34.0,0.0,35.0,41.85714285714285,41.23333333333333,17.720045146669502,22.90944881889764,49.77613589696711,254,5819.0,22.90944881889764,3.75,0.0,360.0
2015-11-14,1668,4,2015,11,14,5,46,4,318,1,12.0,7.0,7.0,0.0,13.714285714285714,13.928571428571429,11.9,11.9821295507697,12.405797101449275,15.323299100101384,69,856.0,12.405797101449275,4.15,0.0,123.0
2015-11-14,2439,3,2015,11,14,5,46,4,318,1,6.0,18.0,24.0,0.0,18.428571428571427,14.5,18.7,12.6472281924687,54.65413533834587,60.45700734862277,266,14538.0,54.65413533834587,4.95,0.0,693.0
2015-11-14,2056,5,2015,11,14,5,46,4,318,1,0.0,0.0,1.0,0.0,4.0,5.285714285714286,5.4,3.214550253664312,6.617977528089888,7.570135128458778,89,589.0,6.617977528089888,5.79,2.84,94.0
2015-11-14,303,7,2015,11,14,5,46,4,318,1,4.0,0.0,7.0,0.0,5.428571428571429,5.357142857142857,5.1,4.1576092031015,3.7358490566037736,2.246491355274012,318,1188.0,3.7358490566037736,6.01,0.0,439.0
2015-11-14,3517,13,2015,11,14,5,46,4,318,1,2.0,13.0,16.0,0.0,14.714285714285714,14.857142857142858,14.233333333333333,11.412190641506792,16.75925925925926,16.415518641551934,54,905.0,16.75925925925926,0.85,0.0,77.0
2015-11-14,209,303,2015,11,14,5,46,4,318,1,48.0,24.0,112.0,0.0,264.57142857142856,213.42857142857144,153.53333333333333,465.9752701388261,113.7608695652174,232.62932057355508,276,31398.0,113.7608695652174,1.6900000000000002,0.0,627.0
2015-11-14,2549,1,2015,11,14,5,46,4,318,1,0.0,0.0,0.0,0.0,6.428571428571429,5.461538461538462,5.461538461538462,5.380741673076395,5.461538461538462,5.651185489425863,13,71.0,5.461538461538462,1.95,0.0,11.0
2015-11-14,3812,10,2015,11,14,5,46,4,318,1,0.0,0.0,0.0,0.0,2.2857142857142856,4.0,5.933333333333334,2.2146697055693982,22.08108108108108,46.84739338862308,74,1634.0,22.08108108108108,2.1,0.0,63.0
2015-11-14,1038,3,2015,11,14,5,46,4,318,1,3.0,0.0,0.0,0.0,1.8571428571428568,1.7857142857142858,3.733333333333333,0.6900655593423554,3.789473684210526,3.870595280265438,38,144.0,3.789473684210526,1.45,0.0,36.0
2015-11-14,418,4,2015,11,14,5,46,4,318,1,0.0,6.0,3.0,0.0,3.857142857142857,3.7857142857142856,4.466666666666667,1.6761634196950848,4.4338624338624335,5.112782937300743,189,838.0,4.4338624338624335,8.5,0.0,165.0
2015-11-14,2440,4,2015,11,14,5,46,4,318,1,14.0,26.0,0.0,0.0,16.142857142857142,11.785714285714286,12.433333333333334,11.378760498234747,32.54838709677419,79.37928817266203,62,2018.0,32.54838709677419,0.83,0.0,77.0
2015-11-14,2846,7,2015,11,14,5,46,4,318,1,0.0,0.0,2.0,0.0,3.4285714285714284,5.0,6.066666666666666,4.197504927816959,8.116666666666667,13.809959150968275,60,487.0,8.116666666666667,2.55,0.0,54.0
2015-11-14,2803,1,2015,11,14,5,46,4,318,1,0.0,1.0,4.0,0.0,2.7142857142857144,2.142857142857143,2.6333333333333333,1.8898223650461397,3.388888888888889,4.595023503918664,72,244.0,3.388888888888889,3.75,0.0,65.0
2015-11-14,2275,7,2015,11,14,5,46,4,318,1,8.0,0.0,10.0,0.0,53.0,30.928571428571427,20.3,82.15229759416349,12.567164179104475,33.93051003939144,67,842.0,12.567164179104475,2.95,0.4,54.0
2015-11-14,972,9,2015,11,14,5,46,4,318,1,24.0,13.0,12.0,0.0,28.0,20.357142857142858,17.433333333333334,7.371114795832018,19.151515151515152,20.477561772108917,66,1264.0,19.151515151515152,1.25,0.0,123.0
2015-11-14,3254,20,2015,11,14,5,46,4,318,1,15.0,1.0,10.0,0.0,19.428571428571427,23.142857142857142,17.433333333333334,21.945820732409377,20.66798418972332,32.89751466175498,253,5229.0,20.66798418972332,2.9500000000000006,0.0,323.0
2015-11-14,553,8,2015,11,14,5,46,4,318,1,1.0,0.0,2.0,0.0,8.857142857142858,5.785714285714286,5.3,13.618964368709925,6.192982456140351,7.778888144249886,114,706.0,6.192982456140351,4.95,0.738462,121.0
2015-11-14,2802,29,2015,11,14,5,46,4,318,1,8.0,4.0,2.0,0.0,7.857142857142857,6.928571428571429,25.0,5.8999596447365565,12.251798561151078,37.992198574692125,139,1703.0,12.251798561151078,3.75,0.0,142.0
2015-11-14,783,25,2015,11,14,5,46,4,318,1,1.0,0.0,3.0,0.0,16.857142857142858,12.785714285714286,17.733333333333334,14.076322571710818,16.54054054054054,27.346129722701363,37,612.0,16.54054054054054,0.83,0.0,40.0
2015-11-14,629,2,2015,11,14,5,46,4,318,1,2.0,0.0,0.0,0.0,3.142857142857143,5.928571428571429,6.37037037037037,1.573591584938888,6.37037037037037,7.401393570174929,27,172.0,6.37037037037037,6.25,0.0,48.0
2015-11-14,2307,1,2015,11,14,5,46,4,318,1,24.0,0.0,0.0,0.0,15.571428571428571,10.928571428571429,10.766666666666667,11.355720186425026,10.525862068965518,11.894069553971958,116,1221.0,10.525862068965518,1.45,0.0,117.0
2015-11-14,1204,28,2015,11,14,5,46,4,318,1,1.0,0.0,16.0,0.0,11.285714285714286,12.857142857142858,14.433333333333334,7.931252228038267,13.8,11.221827469922442,35,483.0,13.8,1.95,0.0,50.0
2015-11-14,2040,51,2015,11,14,5,46,4,318,1,0.0,0.0,0.0,0.0,12.857142857142858,16.071428571428573,17.633333333333333,12.361614935336068,17.372093023255815,15.74506197968703,86,1494.0,17.372093023255815,0.42,0.0,92.0
2015-11-14,174,1,2015,11,14,5,46,4,318,1,0.0,2.0,0.0,0.0,6.571428571428571,7.357142857142857,12.066666666666666,5.1269595556932845,11.089430894308943,14.699731306834696,123,1364.0,11.089430894308943,5.79,2.84,107.0
2015-11-14,3372,53,2015,11,14,5,46,4,318,1,6.0,0.0,36.0,0.0,10.428571428571429,15.928571428571429,16.233333333333334,6.160550377391703,17.635359116022098,17.24431205767692,181,3192.0,17.635359116022098,2.1,0.0,197.0
2015-11-14,1624,2,2015,11,14,5,46,4,318,1,0.0,5.0,2.0,0.0,6.142857142857143,8.5,11.033333333333331,3.976119189552031,15.188034188034187,14.812000973076104,117,1777.0,15.188034188034187,0.65,0.0,74.0
2015-11-14,2847,6,2015,11,14,5,46,4,318,1,12.0,0.0,12.0,0.0,7.857142857142857,11.5,16.9,5.520524474738866,13.4,27.538478826760823,175,2345.0,13.4,2.55,0.0,191.0
2015-11-14,1670,28,2015,11,14,5,46,4,318,1,6.0,0.0,24.0,0.0,27.0,20.571428571428573,15.333333333333334,24.83948469674845,14.0,16.578554968648046,34,476.0,14.0,0.79,0.0,36.0
2015-11-14,2161,4,2015,11,14,5,46,4,318,1,0.0,0.0,0.0,0.0,4.428571428571429,6.428571428571429,9.266666666666667,4.276179870598792,9.161290322580646,9.41664049858387,31,284.0,9.161290322580646,0.75,0.0,28.0
2015-11-14,3253,1,2015,11,14,5,46,4,318,1,1.0,8.0,0.0,0.0,2.142857142857143,2.0,2.2,2.6095064302514723,4.6,6.497400727692284,75,345.0,4.6,39.95,0.0,75.0
2015-11-14,2542,88,2015,11,14,5,46,4,318,1,25.0,12.0,20.0,0.0,38.0,37.642857142857146,33.833333333333336,34.40445707559807,30.018779342723004,45.21155329485104,213,6394.0,30.018779342723004,1.25,0.0,276.0
2015-11-14,64,25,2015,11,14,5,46,4,318,1,3.0,0.0,2.0,0.0,36.57142857142857,24.357142857142858,27.4,46.47528785228103,21.771929824561404,23.017088018516382,57,1241.0,21.771929824561404,1.25,-0.201667,79.0
2015-11-14,3674,24,2015,11,14,5,46,4,318,1,4.0,0.0,8.0,0.0,7.285714285714286,5.928571428571429,5.433333333333334,4.535573676110727,6.238095238095238,6.205393818477304,63,393.0,6.238095238095238,1.25,0.0,56.0
2015-11-14,1046,2,2015,11,14,5,46,4,318,1,1.0,0.0,2.0,0.0,3.4285714285714284,4.214285714285714,8.033333333333333,4.035556254807287,15.071428571428571,58.99560439966133,112,1688.0,15.071428571428571,8.25,0.0,98.0
2015-11-14,1442,2,2015,11,14,5,46,4,318,1,14.0,0.0,1.0,0.0,39.85714285714285,40.142857142857146,41.766666666666666,36.87559523329118,32.166666666666664,43.14922166098989,198,6369.0,32.166666666666664,1.25,0.0,350.0
2015-11-14,2004,33,2015,11,14,5,46,4,318,1,9.0,1.0,7.0,0.0,30.714285714285715,45.5,31.433333333333334,26.694033576277427,24.73913043478261,36.48313557776631,69,1707.0,24.73913043478261,5.95,0.470588,254.0
2015-11-14,3542,6,2015,11,14,5,46,4,318,1,22.0,6.0,12.0,0.0,10.142857142857142,12.357142857142858,11.347826086956522,6.283008075451635,11.347826086956522,6.506002093536915,23,261.0,11.347826086956522,3.75,0.0,52.0
2015-11-14,2516,1,2015,11,14,5,46,4,318,1,0.0,0.0,1.0,0.0,1.8571428571428568,1.8571428571428568,1.8571428571428568,0.8997354108424375,1.8571428571428568,0.8997354108424375,7,13.0,1.8571428571428568,4.15,0.0,3.0
2015-11-14,2840,1,2015,11,14,5,46,4,318,1,0.0,5.0,3.0,0.0,10.428571428571429,7.428571428571429,10.066666666666666,18.16459140615007,21.410404624277454,33.637764394204005,173,3704.0,21.410404624277454,2.95,0.0,214.0
2015-11-14,117,7,2015,11,14,5,46,4,318,1,16.0,0.0,0.0,0.0,18.0,17.076923076923077,17.076923076923077,8.082903768654761,17.076923076923077,8.750824137012644,13,222.0,17.076923076923077,0.38,0.0,14.0
2015-11-14,1931,98,2015,11,14,5,46,4,318,1,4.0,27.0,1.0,0.0,6.428571428571429,8.428571428571429,5.8,9.107819769427724,15.18471337579618,36.499880866691946,157,2384.0,15.18471337579618,1.45,0.0,143.0
2015-11-14,2814,1,2015,11,14,5,46,4,318,1,0.0,0.0,0.0,0.0,6.428571428571429,6.142857142857143,8.3,9.554355775546288,13.177083333333334,16.075476446514923,96,1265.0,13.177083333333334,1.25,0.0,100.0
2015-11-14,4021,38,2015,11,14,5,46,4,318,1,10.0,27.0,48.0,0.0,27.857142857142858,41.21428571428572,31.03333333333333,21.675089937749355,24.76388888888889,30.86843486990926,216,5349.0,24.76388888888889,1.25,0.0,287.0
2015-11-14,2503,52,2015,11,14,5,46,4,318,1,4.0,0.0,2.0,0.0,4.428571428571429,5.714285714285714,14.733333333333333,2.149196970738103,16.1656050955414,61.26234539464929,157,2538.0,16.1656050955414,2.55,0.0,180.0
2015-11-14,3051,4,2015,11,14,5,46,4,318,1,45.0,0.0,0.0,0.0,32.285714285714285,26.714285714285715,40.73333333333333,20.39374320483524,37.285714285714285,62.67737200674957,42,1566.0,37.285714285714285,0.65,0.0,103.0
2015-11-14,1248,13,2015,11,14,5,46,4,318,1,4.0,0.0,1.0,0.0,9.0,6.428571428571429,10.266666666666667,5.88784057755214,10.63358778625954,24.930736700173707,131,1393.0,10.63358778625954,3.75,0.0,155.0
2015-11-14,3996,7,2015,11,14,5,46,4,318,1,0.0,0.0,0.0,0.0,2.857142857142857,2.642857142857143,2.6,3.236694374850752,3.5081967213114758,5.031974267354952,61,214.0,3.5081967213114758,5.95,0.0,53.0
2015-11-14,3523,14,2015,11,14,5,46,4,318,1,3.0,0.0,4.0,0.0,3.2857142857142856,4.857142857142857,4.766666666666667,2.497617912751116,4.645161290322581,3.459753238761152,31,144.0,4.645161290322581,4.15,0.0,51.0
2015-11-14,1849,1,2015,11,14,5,46,4,318,1,1.0,0.0,0.0,0.0,2.2857142857142856,2.142857142857143,2.1666666666666665,1.2535663410560167,2.391304347826087,1.7507762253652943,69,165.0,2.391304347826087,9.95,0.0,72.0
2015-11-14,3688,2,2015,11,14,5,46,4,318,1,0.0,0.0,0.0,0.0,2.0,2.2857142857142856,2.433333333333333,0.8164965809277268,2.5217391304347827,1.0901402648748688,46,116.0,2.5217391304347827,1.98,0.0,45.0
2015-11-14,1216,95,2015,11,14,5,46,4,318,1,24.0,24.0,89.0,0.0,51.85714285714285,41.92857142857143,40.0,42.13639982813186,29.892473118279568,35.10743212706299,93,2780.0,29.892473118279568,0.3899999999999999,-0.062857,81.0
2015-11-14,3272,9,2015,11,14,5,46,4,318,1,12.0,18.0,14.0,0.0,21.285714285714285,31.285714285714285,21.566666666666663,11.30949874683932,37.09844559585492,47.69909642387973,193,7160.0,37.09844559585492,0.85,0.0,173.0
2015-11-14,1030,4,2015,11,14,5,46,4,318,1,4.0,0.0,0.0,0.0,4.857142857142857,4.714285714285714,13.2,3.4846602621858183,12.977777777777778,23.17373992738812,45,584.0,12.977777777777778,4.15,0.0,98.0
2015-11-14,3356,2,2015,11,14,5,46,4,318,1,9.0,11.0,1.0,0.0,6.428571428571429,5.357142857142857,5.133333333333334,4.503966505838417,4.693181818181818,4.521615911299941,88,413.0,4.693181818181818,1.65,0.0,83.0
2015-11-14,3052,12,2015,11,14,5,46,4,318,1,17.0,5.0,0.0,0.0,13.285714285714286,18.285714285714285,28.7,7.432233529572092,28.0,40.37635446644484,33,924.0,28.0,0.65,0.0,73.0
2015-11-14,2990,13,2015,11,14,5,46,4,318,1,2.0,6.0,13.0,0.0,18.857142857142858,28.5,36.0,12.6810695057448,31.27510917030568,49.44275744428268,229,7162.0,31.27510917030568,2.95,0.0,253.0
2015-11-14,621,1,2015,11,14,5,46,4,318,1,0.0,512.0,0.0,0.0,85.42857142857143,56.42857142857143,35.93333333333333,188.25767549014404,30.11111111111111,54.472205608003634,108,3252.0,30.11111111111111,0.83,0.468594,116.0
2015-11-14,2455,2,2015,11,14,5,46,4,318,1,0.0,0.0,0.0,0.0,9.285714285714286,14.642857142857142,28.681818181818183,7.587583842793851,28.681818181818183,45.42643069910519,22,631.0,28.681818181818183,0.85,0.0,17.0
2015-11-14,2505,4,2015,11,14,5,46,4,318,1,0.0,0.0,3.0,0.0,3.0,3.071428571428572,3.56,2.236067977499789,3.56,2.7398296784046026,25,89.0,3.56,2.46,-0.89,17.0
2015-11-14,2507,3,2015,11,14,5,46,4,318,1,0.0,0.0,0.0,0.0,6.428571428571429,4.928571428571429,6.4,5.287001130355561,6.543478260869565,7.129614363076281,46,301.0,6.543478260869565,1.95,0.0,45.0
2015-11-14,3357,1,2015,11,14,5,46,4,318,1,2.0,0.0,0.0,0.0,14.714285714285714,13.285714285714286,12.133333333333333,12.645345464033872,11.8625,10.550353944509652,80,949.0,11.8625,1.65,0.0,89.0
2015-11-14,1676,26,2015,11,14,5,46,4,318,1,1.0,7.0,27.0,0.0,10.857142857142858,16.357142857142858,27.466666666666665,9.564318610135722,25.857142857142858,31.91968608001972,63,1629.0,25.857142857142858,1.25,0.0,77.0
2015-11-14,2053,28,2015,11,14,5,46,4,318,1,0.0,2.0,0.0,0.0,22.142857142857142,26.857142857142858,19.133333333333333,27.703360635059973,17.701149425287355,23.461058751327197,87,1540.0,17.701149425287355,0.39,0.0,88.0
2015-11-14,1542,1,2015,11,14,5,46,4,318,1,0.0,0.0,1.0,0.0,1.1428571428571428,2.2142857142857144,2.533333333333333,0.377964473009228,2.4,2.01023024577426,40,96.0,2.4,3.75,-3.71,38.0
2015-11-14,1727,83,2015,11,14,5,46,4,318,1,56.0,73.0,74.0,0.0,75.71428571428571,89.78571428571429,60.266666666666666,12.802529511965872,53.816901408450704,57.85432688082196,71,3821.0,53.816901408450704,4.607142857142857,-0.05629,380.0
2015-11-14,115,1,2015,11,14,5,46,4,318,1,0.0,0.0,1.0,0.0,1.2857142857142858,1.9285714285714288,2.433333333333333,0.7559289460184566,2.5,1.6564728911226982,42,105.0,2.5,3.75,0.0,38.0
2015-11-14,3611,22,2015,11,14,5,46,4,318,1,6.0,25.0,0.0,0.0,23.0,61.0,51.6,16.75310916417199,46.41176470588236,81.70610720859288,85,3945.0,46.41176470588236,0.42,0.0,89.0
2015-11-14,381,2,2015,11,14,5,46,4,318,1,0.0,0.0,0.0,0.0,7.142857142857143,6.714285714285714,7.166666666666667,4.7759317216145005,9.545454545454543,8.556604946793337,55,525.0,9.545454545454543,1.25,0.0,55.0
2015-11-14,1677,2,2015,11,14,5,46,4,318,1,0.0,0.0,0.0,0.0,14.714285714285714,12.642857142857142,11.7,14.851647335276605,11.338709677419354,7.950551168412423,62,703.0,11.338709677419354,0.85,-0.111429,56.0
2015-11-14,3354,4,2015,11,14,5,46,4,318,1,0.0,0.0,0.0,0.0,4.857142857142857,3.5,3.2777777777777777,3.7606990231680526,3.2777777777777777,2.718251071716682,18,59.0,3.2777777777777777,2.1,0.0,17.0
2015-11-14,2499,1,2015,11,14,5,46,4,318,1,6.0,0.0,3.0,0.0,5.714285714285714,4.428571428571429,9.366666666666667,4.680252333449821,6.333333333333333,12.72756330095862,147,931.0,6.333333333333333,6.75,0.0,131.0
2015-11-14,3681,8,2015,11,14,5,46,4,318,1,0.0,0.0,0.0,0.0,95.0,53.07142857142857,29.9,215.98996890287907,18.071428571428573,55.34603907402987,112,2024.0,18.071428571428573,0.2204109589041095,-1.469589,112.0
2015-11-14,3275,51,2015,11,14,5,46,4,318,1,0.0,0.0,0.0,0.0,7.571428571428571,6.0,8.4,6.294366339755569,8.734513274336283,13.229443419829986,113,987.0,8.734513274336283,4.25,0.0,106.0
2015-11-14,620,24,2015,11,14,5,46,4,318,1,24.0,0.0,12.0,0.0,22.285714285714285,21.571428571428573,23.666666666666668,12.828539611796469,26.39325842696629,30.467216048228764,178,4698.0,26.39325842696629,0.42,0.0,208.0
2015-11-14,1247,29,2015,11,14,5,46,4,318,1,2.0,0.0,5.0,0.0,10.714285714285714,7.357142857142857,12.333333333333334,9.55186344322907,10.089285714285714,16.73170834545593,168,1695.0,10.089285714285714,3.75,0.0,217.0
2015-11-14,1218,1,2015,11,14,5,46,4,318,1,0.0,0.0,1.0,0.0,3.142857142857143,8.357142857142858,9.866666666666667,4.017817460121506,10.35135135135135,9.074433610167928,37,383.0,10.35135135135135,0.85,-0.78,34.0
2015-11-14,565,4,2015,11,14,5,46,4,318,1,0.0,0.0,0.0,4.0,3.4285714285714284,3.071428571428572,3.5,1.3972762620115429,3.6272189349112423,2.2885533674624,338,1226.0,3.6272189349112423,4.84,0.0,455.0
2015-11-14,2839,1,2015,11,14,5,46,4,318,1,6.0,11.0,0.0,0.0,11.714285714285714,8.714285714285714,8.5,19.830231850336386,12.282722513089006,23.33810223019015,191,2346.0,12.282722513089006,2.5500000000000003,0.0,191.0
2015-11-14,1988,1,2015,11,14,5,46,4,318,1,0.0,0.0,0.0,0.0,2.2857142857142856,2.4285714285714284,2.7333333333333334,1.1126972805283744,2.5434782608695654,1.1805478657210309,92,234.0,2.5434782608695654,8.86,0.0,96.0
2015-11-14,1623,44,2015,11,14,5,46,4,318,1,25.0,24.0,4.0,0.0,42.142857142857146,31.571428571428573,33.6,45.76180565868066,45.55947136563877,46.56701076679399,227,10342.0,45.55947136563877,1.25,0.0,288.0
2015-11-14,2142,1,2015,11,14,5,46,4,318,1,6.0,4.0,3.0,0.0,5.142857142857143,4.571428571428571,4.6,2.794552524023093,4.716216216216216,4.890697181273742,148,698.0,4.716216216216216,8.5,0.0,170.0
2015-11-14,999,3,2015,11,14,5,46,4,318,1,2.0,0.0,0.0,0.0,19.571428571428573,16.071428571428573,13.6,27.71796735487137,10.365217391304348,16.09529212783653,115,1192.0,10.365217391304348,2.55,-2.41,109.0
2015-11-14,1217,6,2015,11,14,5,46,4,318,1,24.0,0.0,10.0,0.0,22.428571428571427,24.714285714285715,26.53333333333333,14.1168592217148,22.154929577464788,19.598577125702587,71,1573.0,22.154929577464788,0.3899999999999999,-0.44,60.0
2015-11-14,3801,2,2015,11,14,5,46,4,318,1,0.0,2.0,0.0,0.0,2.7142857142857144,15.3,15.3,1.4960264830863264,15.3,40.32107251659966,10,153.0,15.3,8.25,0.0,12.0
